@relation clean-wearable

@attribute x1 numeric
@attribute y1 numeric
@attribute z1 numeric
@attribute x2 numeric
@attribute y2 numeric
@attribute z2 numeric
@attribute x3 numeric
@attribute y3 numeric
@attribute z3 numeric
@attribute x4 numeric
@attribute y4 numeric
@attribute z4 numeric
@attribute class {sitting,sittingdown,standing,standingup,walking}

@data
-11,98,-145,-5,-36,-21,-10,120,-94,-223,-103,-115,sittingdown
-9,98,-101,13,-11,-9,10,106,-125,-170,-87,-147,sittingdown
-8,94,-131,-2,-35,-23,-7,122,-96,-199,-104,-118,sittingdown
4,76,-128,-5,75,-78,23,108,-112,-191,-97,-146,sittingdown
16,109,-69,15,40,-28,10,97,-57,-179,-92,-149,sittingdown
-8,102,-110,-10,88,-102,13,109,-120,-189,-113,-133,sittingdown
-2,107,-91,8,90,-110,13,104,-63,-144,-91,-157,sittingdown
-4,76,-123,-4,89,-99,15,111,-112,-222,-105,-129,sittingdown
-16,99,-127,-295,-284,-401,-21,107,-78,-224,-60,-153,sittingdown
-6,96,-139,-5,-37,-23,-10,118,-94,-205,-106,-112,sittingdown
-14,91,-124,-317,-309,-422,4,118,-77,-174,-86,-139,sittingdown
-16,91,-119,-285,-296,-400,6,113,-84,-205,-88,-143,sittingdown
2,104,-90,16,89,-101,12,106,-65,-151,-91,-154,sittingdown
4,105,-89,13,90,-96,14,105,-68,-153,-92,-153,sittingdown
-3,101,-138,7,-1,-14,11,89,-110,-202,-94,-139,sittingdown
-12,95,-113,-427,-437,-550,-9,118,-92,-147,-134,-109,sittingdown
29,121,-16,21,29,-32,19,101,-57,-162,-101,-152,sittingdown
-9,88,-176,19,15,-16,8,107,-126,-249,-92,-155,sittingdown
-5,99,-148,6,1,-16,9,108,-122,-230,-102,-135,sittingdown
13,97,-84,17,75,-62,15,105,-71,-183,-96,-157,sittingdown
-2,83,-181,4,13,-8,10,107,-122,-269,-118,-138,sittingdown
-12,96,-107,3,-7,-12,8,91,-105,-168,-83,-153,sittingdown
-5,102,-107,-8,87,-106,20,110,-121,-179,-87,-149,sittingdown
14,113,-43,14,86,-76,23,105,-58,-153,-91,-149,sittingdown
32,126,-36,30,45,-30,22,106,-53,-180,-87,-146,sittingdown
23,113,-47,18,36,-34,9,121,-55,-180,-88,-148,sittingdown
-6,101,-107,0,88,-99,32,107,-127,-191,-86,-148,sittingdown
-3,78,-108,-493,-516,-615,47,119,-146,-187,-56,-171,walking
-1,94,-94,22,60,-106,15,108,-99,-191,-91,-166,walking
-4,82,-97,5,68,-116,-2,115,-74,-185,-87,-171,walking
-12,88,-97,12,53,-119,6,109,-99,-180,-79,-175,walking
6,102,-139,-493,-516,-616,-145,176,-104,-161,-67,-154,walking
6,107,-77,7,73,-81,0,108,-78,-174,-87,-168,walking
-13,77,-133,-488,-511,-611,25,123,-90,-190,-63,-164,walking
-10,95,-129,-29,-20,-204,13,121,-94,-239,-91,-180,walking
-12,90,-88,-10,86,-117,87,24,-127,-161,-98,-162,walking
-3,113,-142,69,103,-100,352,169,-318,-160,-76,-156,walking
7,118,-133,-376,-454,-554,68,181,-124,-174,-89,-151,walking
-13,108,-83,1,86,-119,5,124,-24,-178,-86,-155,walking
-4,85,-109,-446,-475,-574,38,65,-127,-176,-87,-171,walking
-15,114,-83,-479,-502,-602,57,136,-119,-174,-64,-179,walking
-9,92,-103,-493,-516,-615,27,127,-127,-179,-80,-183,walking
-10,110,-106,-109,-126,-196,5,132,-93,-218,-72,-187,walking
16,87,-115,-490,-513,-613,24,129,-115,-247,-74,-182,walking
-21,81,-120,-45,90,-115,63,25,-153,-146,-72,-147,walking
-7,97,-114,-492,-516,-615,26,124,-128,-185,-80,-182,walking
-17,114,-113,-470,-493,-592,-12,166,73,-205,-82,-174,walking
-13,124,-93,-5,96,-119,-19,240,-44,-145,-104,-173,walking
-14,109,-91,-22,84,-118,56,173,-73,-154,-98,-166,walking
-11,89,-84,-462,-486,-586,18,145,-122,-175,-68,-164,walking
-4,85,-91,-3,86,-112,117,25,-108,-187,-84,-157,walking
-11,78,-156,-11,87,-175,1,159,-71,-204,-76,-153,walking
-20,99,-75,-23,86,-134,-119,124,46,-178,-85,-157,walking
-24,117,-113,-300,-361,-481,-36,224,34,-219,-81,-165,walking
-6,130,-156,-9,103,-43,12,94,-102,-171,-41,-163,walking
10,122,-122,-492,-515,-615,18,187,-117,-171,-99,-157,walking
5,75,-109,-491,-513,-615,19,131,-105,-223,-87,-186,walking
-10,109,-106,-482,-507,-607,-47,212,-86,-166,-81,-171,walking
14,121,-93,8,80,-75,-5,151,-86,-162,-72,-165,walking
-18,84,-109,12,85,-129,2,95,-118,-207,-76,-174,walking
-18,121,-105,-493,-516,-616,-27,247,-77,-168,-81,-164,walking
0,95,-112,34,99,-108,60,121,19,-164,-63,-157,walking
-6,88,-129,-492,-515,-615,34,128,-134,-200,-62,-166,walking
-10,86,-110,-493,-516,-616,52,58,-129,-181,-82,-162,walking
2,86,-147,84,48,-182,16,176,-76,-217,-53,-173,walking
-19,125,-103,-491,-514,-614,-42,251,-58,-175,-79,-164,walking
6,109,-126,56,99,-78,242,201,-209,-166,-69,-156,walking
-3,90,-133,-489,-511,-611,45,174,-169,-168,-57,-163,walking
-4,95,-127,-492,-516,-616,44,121,-135,-201,-79,-167,walking
7,115,-118,-348,-399,-496,4,131,-92,-232,-77,-179,walking
-13,108,-123,-493,-514,-614,46,142,-79,-173,-80,-172,walking
-6,114,-128,-493,-516,-616,19,207,-135,-190,-86,-168,walking
-14,118,-104,-492,-516,-616,37,230,-96,-166,-79,-167,walking
9,61,-133,-493,-516,-615,-15,212,-46,-166,-39,-168,walking
-2,68,-127,-491,-515,-615,18,123,-96,-189,-59,-159,walking
-3,85,-125,-490,-514,-614,17,127,-96,-211,-83,-180,walking
-13,158,-79,-26,136,-122,4,115,-76,-160,-86,-167,walking
-43,41,-132,-17,89,-147,38,196,-73,-217,-45,-169,walking
-12,114,-121,-492,-514,-616,43,122,-141,-188,-69,-168,walking
17,118,-119,57,94,-99,7,135,-89,-219,-85,-179,walking
-41,132,-133,75,66,-179,19,119,-101,-226,-64,-159,walking
-7,106,-90,-7,87,-123,65,122,-71,-154,-109,-169,walking
-38,131,-142,77,83,-179,8,129,-107,-221,-68,-169,walking
-23,89,-150,-33,83,-116,6,108,-134,-180,-93,-132,walking
-4,107,-138,3,90,-87,25,140,-71,-189,-98,-147,walking
-1,97,-93,-22,85,-122,45,23,-151,-168,-83,-158,walking
6,108,-111,-493,-516,-615,42,215,-126,-206,-84,-143,walking
4,66,-122,59,43,-157,19,124,-104,-250,-63,-177,walking
-13,113,-106,-4,90,-101,62,25,-121,-170,-87,-158,walking
7,93,-119,-458,-477,-577,24,122,-94,-227,-92,-195,walking
16,131,-113,1,110,-54,9,134,-86,-248,-98,-183,walking
-11,133,-100,-492,-516,-616,31,139,-118,-170,-66,-165,walking
-53,87,-138,-38,108,-128,1,155,-103,-218,-76,-140,walking
-13,51,-119,-86,-10,-196,72,42,-131,-203,-69,-148,walking
-2,89,-109,-393,-431,-531,41,120,-136,-205,-68,-168,walking
-9,123,-123,-491,-513,-613,-245,221,-95,-218,-78,-162,walking
-39,143,-138,2,132,-91,-202,306,195,-220,-78,-169,walking
5,129,-105,51,60,-91,-4,120,-86,-140,-93,-162,walking
-22,77,-139,-429,-443,-543,43,165,-124,-148,-50,-179,walking
-6,75,-138,17,107,-121,29,134,-110,-224,-57,-166,walking
-13,98,-113,-492,-514,-616,50,202,-97,-173,-78,-173,walking
5,134,-87,59,185,-90,3,114,-87,-181,-99,-172,walking
-8,118,-111,4,104,-126,-7,110,-94,-184,-86,-172,walking
-13,105,-91,-6,92,-122,26,150,-102,-155,-116,-146,walking
-11,123,-113,-456,-486,-586,-46,162,-87,-177,-65,-170,walking
-5,103,-92,4,83,-118,30,178,-70,-159,-95,-159,walking
-3,84,-94,-37,63,-140,88,47,-150,-184,-91,-170,walking
21,130,-112,57,82,-48,8,129,-90,-173,-86,-195,walking
-13,112,-93,-15,88,-121,-19,190,-48,-159,-99,-159,walking
17,119,-143,-2,106,-156,14,155,-73,-207,-55,-170,walking
-20,107,-106,-482,-480,-552,-19,181,-44,-191,-76,-163,walking
8,125,-128,29,96,-136,-86,190,-116,-219,-103,-167,walking
-15,98,-94,2,83,-126,8,63,-94,-166,-105,-160,walking
1,129,-113,41,96,-95,6,134,-71,-207,-54,-191,walking
-11,96,-87,-13,77,-127,35,106,-83,-159,-106,-173,walking
-17,111,-96,-493,-516,-616,-78,251,-75,-164,-85,-168,walking
3,75,-108,-1,122,-129,-15,123,-15,-158,-56,-155,walking
11,102,-126,-421,-445,-545,22,13,-120,-170,-70,-163,walking
-36,67,-119,-23,93,-112,91,47,-134,-209,-65,-157,walking
-8,97,-94,4,88,-107,25,66,-131,-157,-107,-159,walking
2,105,-92,-12,75,-88,7,108,-86,-170,-103,-174,walking
1,124,-79,-13,146,-81,60,111,-60,-157,-78,-152,walking
-53,142,-138,-478,-501,-601,251,109,-266,-217,-60,-172,walking
-12,95,-168,73,58,-180,23,184,-88,-230,-55,-160,walking
-14,72,-161,24,101,-178,50,120,-55,-217,-60,-169,walking
-6,98,-125,-492,-516,-616,55,131,-118,-173,-83,-176,walking
-1,92,-155,12,78,-105,15,124,-125,-223,-78,-156,walking
-11,99,-110,10,79,-81,28,74,-86,-211,-101,-159,standingup
-11,101,-145,-14,68,-57,-16,109,-102,-218,-91,-150,standingup
-26,87,-117,-380,-430,-418,16,113,-75,-166,-104,-121,standingup
-11,78,-127,7,88,-107,5,117,-75,-156,-109,-175,standingup
-12,80,-73,-27,7,-81,21,68,-94,-187,-94,-155,standingup
11,70,-154,-6,62,-64,-341,-388,-490,-255,-114,-152,standingup
6,77,-136,1,71,-81,-403,-422,-522,-237,-113,-156,standingup
-28,86,-168,-269,-289,-386,-19,87,-84,-685,-99,-146,standingup
4,102,-113,-491,-514,-614,27,105,-74,-226,-121,-155,standingup
-1,102,-160,-483,-506,-605,10,97,-40,-279,-67,-129,standingup
23,103,-199,-23,46,-36,69,62,-54,-161,-43,-136,standingup
-4,135,-142,-492,-516,-615,23,107,-59,-218,-79,-150,standingup
-8,43,-123,-493,-516,-616,25,109,-53,-220,-121,-171,standingup
-12,68,-155,-21,82,-102,-5,116,-72,-157,-92,-176,standingup
-6,124,-158,-274,-290,-391,-3,109,-92,-160,-87,-114,standingup
-6,100,-120,14,98,-122,14,119,-84,-149,-80,-179,standingup
-7,110,-131,11,49,-28,11,93,-78,-237,-81,-164,standingup
7,107,-154,-481,-504,-603,15,105,-39,-230,-75,-160,standingup
11,84,-160,-473,-490,-596,10,111,-78,-266,-106,-126,standingup
7,100,-141,-16,33,-24,79,72,-57,-129,-77,-146,standingup
-18,71,-83,-39,-2,-67,27,73,-112,-183,-93,-166,standingup
-3,96,-121,-493,-516,-616,36,108,-75,-212,-114,-160,standingup
2,95,-110,18,79,-104,23,119,-74,-155,-75,-162,standingup
25,96,-97,-32,4,-22,80,73,-58,-96,-144,-154,standingup
-2,94,-109,-40,-5,-27,12,118,-78,-158,-77,-173,standingup
4,82,-160,-8,86,-52,9,99,-82,-262,-107,-144,standingup
-8,118,-115,-483,-505,-605,42,98,-73,-170,-73,-143,standingup
14,73,-133,30,83,-76,8,117,-67,-174,-100,-174,standingup
15,76,-162,7,89,-67,16,121,-74,-162,-102,-175,standingup
-15,97,-115,-8,90,-95,18,122,-102,-197,-80,-144,standingup
9,99,-126,18,89,-98,12,119,-75,-154,-77,-173,standingup
-7,105,-143,22,38,-23,20,105,-79,-240,-76,-156,standingup
-15,92,-121,0,69,-68,15,91,-80,-218,-100,-163,standingup
-11,99,-85,8,86,-124,41,96,-73,-173,-88,-153,standingup
-13,92,-127,8,87,-135,21,125,-87,-145,-74,-174,standingup
-11,93,-163,-7,26,-28,-20,113,-85,-247,-78,-156,standingup
-6,91,-97,4,80,-88,36,71,-84,-191,-99,-159,standingup
-22,74,-91,-69,-57,-99,43,56,-69,-183,-91,-151,standingup
4,88,-141,-492,-515,-615,10,97,-45,-263,-106,-158,standingup
8,96,-112,-39,-13,-27,55,48,-75,-102,-108,-182,standingup
-6,93,-79,5,-15,-95,42,44,-64,-177,-91,-146,standingup
-13,93,-88,-298,-231,-426,-461,-476,-583,-174,-88,-155,standingup
-1,96,-109,13,84,-114,-347,-399,-505,-199,-99,-153,standingup
-7,108,-142,25,51,-27,17,105,-77,-252,-77,-164,standingup
-15,59,-28,2,-16,-8,41,106,-93,-140,-100,-160,standingup
-8,92,-104,-35,-5,-26,16,119,-86,-152,-77,-177,standingup
-13,96,-152,-269,-287,-387,-31,81,-114,-179,-113,-129,standingup
-11,96,-95,7,86,-110,41,85,-81,-187,-92,-154,standingup
4,117,-87,10,-5,-68,36,54,-73,-192,-88,-147,standingup
4,132,-172,-19,56,-38,47,40,-61,-379,-49,-160,standingup
27,112,-138,-19,14,-21,40,123,-60,-105,-86,-146,standingup
-8,92,-115,8,9,-79,32,80,-84,-197,-93,-153,standingup
-11,98,-81,18,85,-120,35,99,-72,-173,-88,-159,standingup
-2,87,-112,-449,-460,-570,-449,-456,-563,-207,-104,-159,standingup
-15,91,-83,13,85,-113,30,101,-68,-184,-95,-152,standingup
-22,86,-118,-285,-314,-399,15,115,-77,-147,-107,-124,standingup
-8,90,-94,5,12,-66,31,79,-81,-192,-92,-153,standingup
8,107,-159,-493,-516,-615,15,88,-32,-294,-56,-107,standingup
-9,98,-116,-14,91,-103,24,121,-109,-196,-83,-143,standingup
7,107,-163,2,58,-21,4,97,-45,-244,-77,-144,standingup
9,102,-144,-270,-345,-456,8,94,-40,-286,-87,-145,standingup
5,86,-127,-9,70,-122,-499,-506,-611,-215,-110,-165,standingup
6,102,-161,-489,-514,-614,18,97,-24,-278,-109,-153,standingup
-12,96,-87,10,77,-118,38,83,-78,-174,-89,-154,standingup
-21,76,-118,-266,-285,-381,-34,78,-117,-200,-107,-146,standingup
-13,94,-85,1,78,-117,39,90,-81,-179,-90,-151,standingup
-16,83,-114,-239,-201,-304,11,104,-77,-203,-91,-142,standingup
-2,76,-121,7,84,-95,26,108,-75,-223,-120,-168,standingup
-10,97,-107,-490,-512,-613,0,85,-40,-199,-88,-170,standingup
11,92,-140,-5,61,-45,68,61,-45,-163,-56,-118,standingup
10,80,-140,-484,-502,-606,28,103,-58,-283,-94,-147,standingup
-2,82,-79,4,11,-26,32,100,-74,-178,-88,-150,standingup
1,93,-112,19,85,-106,20,119,-70,-151,-82,-166,standingup
-6,99,-127,-273,-288,-390,-9,108,-92,-164,-97,-117,standingup
-2,101,-84,-492,-515,-615,38,109,-91,-242,-95,-149,standingup
