@relation workfile3000-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst

@attribute tc78 numeric
@attribute ta1 numeric
@attribute ta2 numeric
@attribute ta3 numeric
@attribute ta4 numeric
@attribute ta5 numeric
@attribute ta6 numeric
@attribute ta7 numeric
@attribute ta8 numeric
@attribute ta9 numeric
@attribute ta10 numeric
@attribute ta11 numeric
@attribute ta12 numeric
@attribute tc1 numeric
@attribute tc2 numeric
@attribute tc3 numeric
@attribute tc4 numeric
@attribute tc5 numeric
@attribute tc6 numeric
@attribute tc7 numeric
@attribute tc8 numeric
@attribute tc9 numeric
@attribute tc10 numeric
@attribute tc11 numeric
@attribute tc12 numeric
@attribute tc13 numeric
@attribute tc14 numeric
@attribute tc15 numeric
@attribute tc16 numeric
@attribute tc17 numeric
@attribute tc18 numeric
@attribute tc19 numeric
@attribute tc20 numeric
@attribute tc21 numeric
@attribute tc22 numeric
@attribute tc23 numeric
@attribute tc24 numeric
@attribute tc25 numeric
@attribute tc26 numeric
@attribute tc27 numeric
@attribute tc28 numeric
@attribute tc29 numeric
@attribute tc30 numeric
@attribute tc31 numeric
@attribute tc32 numeric
@attribute tc33 numeric
@attribute tc34 numeric
@attribute tc35 numeric
@attribute tc36 numeric
@attribute tc37 numeric
@attribute tc38 numeric
@attribute tc39 numeric
@attribute tc40 numeric
@attribute tc41 numeric
@attribute tc42 numeric
@attribute tc43 numeric
@attribute tc44 numeric
@attribute tc45 numeric
@attribute tc46 numeric
@attribute tc47 numeric
@attribute tc48 numeric
@attribute tc49 numeric
@attribute tc50 numeric
@attribute tc51 numeric
@attribute tc52 numeric
@attribute tc53 numeric
@attribute tc54 numeric
@attribute tc55 numeric
@attribute tc56 numeric
@attribute tc57 numeric
@attribute tc58 numeric
@attribute tc59 numeric
@attribute tc60 numeric
@attribute tc61 numeric
@attribute tc62 numeric
@attribute tc63 numeric
@attribute tc64 numeric
@attribute tc65 numeric
@attribute tc66 numeric
@attribute tc67 numeric
@attribute tc68 numeric
@attribute tc69 numeric
@attribute tc70 numeric
@attribute tc71 numeric
@attribute tc72 numeric
@attribute tc73 numeric
@attribute tc74 numeric
@attribute tc75 numeric
@attribute tc76 numeric
@attribute tc77 numeric
@attribute year {1950,1960,1970,1980,1990,2000}

@data
3.1338,46.77425,7.53734,8.47699,-1.73043,-25.3254,18.56879,-15.92226,-8.28376,24.44711,6.57129,-6.17532,18.12975,34.4126,3791.253,2798.50879,4076.92369,1016.32699,1619.46731,532.62512,569.49031,446.15918,334.11896,714.34524,243.53252,204.56712,1855.85259,-683.04737,8.70565,-23.2544,205.61801,62.73178,67.14777,20.16541,85.38115,-91.40973,172.42953,-142.55052,181.59226,-796.02098,106.97355,-5.98205,66.97807,-66.71029,14.41669,12.19393,56.41229,689.26359,101.06107,-326.2204,61.71351,-9.28811,40.27592,53.01349,7.32572,33.14929,177.08304,107.10851,-315.04276,158.15198,-225.49602,54.48739,12.73457,-25.95688,-168.26884,159.38765,-82.58205,10.36048,-54.70208,57.70204,-24.02611,125.04711,28.70921,-67.42565,-170.8086,-88.82094,-4.48568,-123.54996,-5.1435,-717.89874,8.0131,11.29834,-146.20676,328.67768,213.64263,-5.52476,-72.3214,-99.82542,-4.53736,30.13127,1950
-2.6014,39.13769,-61.51015,43.78515,0.81575,-56.22002,9.39413,-8.88702,-2.06477,9.66384,-0.63128,-0.59245,9.33607,26.89763,1762.59568,1523.2761,1528.37063,1323.65986,750.13788,530.01134,494.4633,593.82779,322.50336,277.00785,216.88262,14.60494,186.59481,-34.59498,259.31009,-27.16402,36.70841,14.15885,-5.31401,63.25018,-41.44523,-8.29363,112.11201,-57.1115,-78.48226,-213.35764,192.11843,11.89058,55.19249,-83.66792,26.71395,23.86903,11.0694,145.52757,251.98928,-159.07499,-66.13607,-40.04651,29.22131,-19.84064,63.09388,-41.90025,-57.91072,-192.86235,-90.43055,156.60854,36.76046,-13.59947,14.69775,12.82838,-253.03415,162.67507,-22.59681,23.778,-30.17304,-12.80501,-25.03982,-18.21024,-4.34362,-13.64468,-20.97743,-26.46288,1.43451,-179.23375,57.41268,-211.17962,75.33598,11.24433,-188.95103,-39.28611,7.43611,-0.77104,75.47322,-26.41888,-4.54763,-54.88572,1950
4.57645,47.00997,-19.07148,40.55778,-0.58223,7.61693,-9.00862,-0.09475,3.0848,2.93062,-2.03818,-0.07407,12.25813,6.27432,2771.83314,1801.32647,1039.78664,817.02234,429.83032,542.27947,739.32109,503.08046,561.24578,308.18783,181.46175,54.42926,-389.74806,169.97895,-102.52331,-85.73845,-19.8974,-96.2349,160.90717,-143.5217,-142.9709,-0.77746,43.52282,-204.36718,-88.81527,-224.65009,-64.35208,-28.18186,-74.3345,-266.10322,37.832,-25.92193,22.81586,389.73036,52.37546,-27.65635,-10.13562,-52.22459,12.49333,162.12341,45.00527,13.6223,33.01436,355.96593,-220.6514,233.27741,-8.13318,99.24114,38.05399,-4.49904,-669.1528,150.48187,-82.00561,31.11462,-26.65734,43.4831,-14.07335,150.90964,-150.87924,75.48054,-73.73662,-60.88889,15.1203,49.76466,39.65842,-214.79217,122.46232,-1.81444,26.04393,82.8182,13.56518,-7.01511,-177.74452,5.1841,-1.31059,-18.26924,1950
-4.56862,22.47348,-105.49309,31.94993,-24.5787,18.43352,-26.1995,-0.88582,7.10391,-29.52982,-2.09439,-0.55761,-4.48386,23.13062,1781.67283,2118.27144,1098.83582,1156.95604,181.27553,730.28997,359.87838,826.54662,237.42545,151.43424,412.16742,-148.77599,-772.59581,554.06975,-119.56502,-238.53737,-143.78535,-58.09662,-30.99232,236.92811,-9.67105,31.08605,175.26565,-173.11078,-299.74762,-3.21538,438.55861,-55.33346,2.34585,-109.10381,-76.07788,-57.86834,61.8179,-101.41084,286.5143,-292.12526,-50.74393,-96.92431,108.32001,-74.90562,-138.97806,-59.05838,-52.05378,-272.06852,384.16453,531.42172,8.89428,58.33429,32.55059,31.17576,213.95328,-147.15826,84.20226,264.52194,4.10193,190.83691,-59.98041,97.88431,64.3904,-189.88108,-55.45979,16.134,-7.48322,-303.64505,-70.35433,-249.18928,-19.52984,17.97506,9.24077,20.36931,25.64211,-14.35422,-0.58497,-50.78422,-1.7158,96.17197,1950
-6.71658,41.05127,-120.0396,25.10169,-20.58122,-9.01417,-16.53694,-12.16206,-2.90569,0.54359,-7.87831,3.98139,21.0921,22.74498,3106.94415,1110.71736,1329.97397,529.21896,357.41316,366.17711,352.60144,611.9154,235.83492,212.36069,325.88883,-23.79709,400.78422,-6.71895,-62.92447,-3.46802,-10.57877,-2.31908,50.456,153.7322,-3.01787,52.40156,27.09413,4.45864,12.1214,-80.19345,113.86465,-18.04609,-70.7109,-61.27842,-45.81067,-47.15915,46.96442,160.0984,216.24701,-132.32924,-4.18625,-64.25898,8.23477,-58.77247,-103.42342,-21.35581,432.94706,68.48247,154.16324,89.25755,-54.50459,26.67429,-10.72279,5.34594,56.22392,21.1012,77.07264,3.40389,-61.34243,40.58551,-4.25308,-152.60254,94.8221,-115.30532,-5.72454,-27.34864,-1.32561,-309.08005,115.05588,-329.35434,-0.29253,25.1741,-322.62361,13.09313,3.25841,-0.57707,-8.95276,-21.73161,-11.93596,-3.58982,1950
1.57837,40.02147,10.69291,7.4891,-3.05467,19.57527,-4.43786,-1.19477,4.68539,20.31073,11.89661,-10.34571,3.986,20.45182,1927.4827,1894.19596,1367.8478,570.47121,911.03485,1570.77327,389.13473,625.48439,285.2335,329.66451,409.13198,57.78212,439.9212,117.69895,-1.93285,-50.85066,-16.55234,93.36624,5.16693,143.95485,-12.72194,12.67557,89.43227,91.51567,258.27569,-77.90895,261.09911,88.74117,80.45762,-29.47818,-36.43601,-69.45329,39.12728,-51.81238,284.99059,104.09415,-29.42141,-136.15167,15.49387,-6.65855,-174.39841,-0.79045,203.25346,781.6107,110.72861,185.07854,-124.46285,-223.5656,49.60908,17.72499,396.71503,5.99502,-44.69839,83.73231,-147.50289,240.51732,16.42248,-23.98894,-191.73457,-145.03492,-46.71831,4.77321,5.7901,64.86352,-151.75083,-124.03982,15.42521,5.05376,-158.48305,-73.70701,52.21225,-19.3225,-198.66579,37.23876,-6.21376,9.9697,1950
1.95922,49.6218,12.0813,35.68058,-0.20453,11.57425,-16.69427,-4.99798,-10.24603,15.12106,2.02858,-3.85567,-0.96547,12.56751,1262.16603,1171.91825,768.81028,370.69209,383.33703,366.0492,265.24897,244.43372,176.02889,125.85709,218.3202,42.58551,188.28932,-30.60458,11.36724,-8.68505,-49.92326,13.85371,23.71239,-30.49282,-21.01773,18.96024,22.91228,-30.79631,55.83976,-172.6989,109.72015,28.42313,-65.46962,-79.88041,-5.58663,13.27707,-9.5096,108.31566,235.46099,-57.81583,17.7152,80.56875,29.10589,32.68258,-67.80349,-2.82794,-52.74627,-24.12824,-6.32607,-50.62992,-105.58917,14.79162,6.39532,-0.12995,147.70624,80.59932,-55.31522,-34.13402,19.80832,103.45839,11.07743,67.29825,78.66635,-45.30419,29.06535,-48.07948,-7.45107,-155.76721,-76.29411,-51.34408,50.1732,-3.23873,-81.89826,65.55276,85.65706,3.48086,18.41765,-1.25056,-4.6765,22.7723,1950
-11.28444,45.11979,40.96609,82.12998,8.00674,29.90463,1.49994,-9.11599,-5.86712,18.71502,5.25578,-5.89532,-0.45704,31.21682,2028.42208,2902.60246,2713.45712,1057.69522,746.70434,821.14538,482.022,641.70596,362.73506,442.83704,292.47304,69.29576,588.29236,-116.46041,108.27997,-47.00517,51.21849,-55.40135,7.57056,143.44604,15.12264,2.47452,133.43644,206.29893,489.08886,-470.18489,140.29201,-0.4988,238.49613,-151.01167,-68.40964,-26.34095,69.08379,-153.79303,-58.87533,-283.55967,24.86709,-3.83698,141.55818,1.66425,-25.30738,20.93719,-61.60322,118.84113,40.3284,335.06467,-91.11638,14.03328,-14.7577,-27.21289,-171.85985,262.98993,26.53868,60.66012,-32.32784,2.14591,6.25047,-2.34445,-151.3023,-58.55038,9.07852,-22.41217,10.72339,-460.68929,-82.54573,-533.01312,48.77242,-4.02264,-180.59391,265.616,11.60938,-11.92377,105.30558,-139.58987,3.94169,-99.90385,1950
-5.06448,37.79453,0.78304,23.42076,0.96294,-23.72497,-12.75488,12.69097,13.52308,26.54983,7.15876,-3.20739,1.44158,23.47944,915.68707,1666.73596,369.4854,783.25817,487.42476,553.59308,273.39936,459.09203,248.38385,115.89354,425.12636,-59.42055,120.75858,208.76564,-58.81952,-261.63445,-166.31494,29.57301,-99.67513,93.35073,-22.38553,44.63554,93.04604,-4.70388,-230.49196,-90.03836,380.04884,-17.86768,107.94053,-36.29593,-33.54325,-58.80281,20.96753,-355.97946,238.59949,-3.64095,18.83031,-82.82551,6.75493,13.74375,-167.22704,-24.57662,188.09747,-3.53205,-16.88808,259.69009,70.58324,8.13627,114.29582,8.4335,-168.60205,-272.51018,45.58691,41.21693,-21.87892,156.54325,-0.02825,-135.97351,299.79088,-4.3158,-0.39748,-60.38739,-7.34976,-158.27297,233.25612,4.026,46.08668,23.39467,-62.87847,-67.29843,13.17098,5.63524,-39.12256,-255.3716,4.42704,-43.95986,1950
-5.44812,17.67805,-68.95323,-129.22991,-78.11328,-16.29999,-19.03349,-24.59312,7.64209,-22.87316,4.08046,-8.06989,5.05624,17.26831,3603.64839,2584.77561,1291.7702,942.50159,664.67414,1023.46675,612.54946,480.77469,373.43102,198.62023,314.6289,-41.35522,101.105,486.95797,190.41613,154.20367,12.29869,40.08026,-19.88578,-29.81244,-115.26215,4.78558,126.40648,-119.23751,743.16951,-21.57769,-58.88743,-159.53721,-30.58883,-122.93844,-31.84696,17.08183,50.51506,-793.47582,785.36695,-129.01706,84.95333,91.42569,243.68828,69.88306,11.5736,50.20014,183.66209,209.21223,238.24256,78.87274,156.25591,-63.59495,-24.33723,52.14744,271.48111,-74.82932,140.3741,110.02346,-142.83217,180.86238,-33.59191,-377.55837,255.72589,-115.38044,-45.66503,14.29358,-9.62935,256.72583,128.62393,-118.45347,24.46954,43.57256,-297.03382,-140.90506,-34.51018,-4.05669,47.11186,-69.95266,-11.56796,105.20254,1950
14.13691,38.97304,-10.63965,41.08199,-7.94681,-11.92396,13.91548,-16.11263,4.91877,0.99931,-3.65495,-1.42085,22.08272,32.78814,1892.6153,2098.98994,1952.12434,607.92912,1130.79806,582.09134,349.63667,288.96569,237.0673,329.94942,212.52867,158.84162,1051.53984,-223.25965,-63.05044,19.46764,183.83775,90.41831,10.85322,13.95291,37.8713,-25.00721,180.26087,166.1791,442.7741,-460.88712,189.65834,72.90327,-46.68843,-58.18639,3.32188,7.43543,41.59997,156.91381,374.65049,-223.46323,-18.89601,-2.7707,60.84011,14.09522,31.39799,27.4576,270.82444,560.87069,-76.32074,87.32864,-34.01146,15.87837,-1.01367,44.63728,279.17528,-34.34195,-5.52992,55.05492,-8.5961,-7.2984,52.9083,-13.21107,57.40808,-123.67988,-52.55157,-32.8613,-0.37047,61.90539,101.05799,-305.7152,-40.99845,16.09248,-33.36423,-51.12289,119.27594,-4.16533,-93.28354,32.15647,-11.27076,97.93668,1950
3.6186,41.3409,16.96105,90.61075,9.53127,7.75075,4.23357,-3.72553,5.01164,12.06861,-0.59411,-4.07749,13.76735,28.26139,1715.63387,2488.93382,2313.93047,844.07069,924.94366,1226.12438,382.13943,291.58062,215.22616,268.47781,424.35757,67.93165,258.11707,-105.47128,48.51394,-7.97184,-103.06624,82.93352,73.63511,46.92145,-8.10787,15.85447,86.24954,-77.83702,248.99257,-702.22745,452.27727,70.82252,191.56047,-27.41566,8.96941,27.67635,27.8249,-227.55696,360.3493,-246.00873,78.54434,-19.59979,120.89707,27.24932,76.0898,-11.04291,40.04745,241.44954,57.65,101.65332,45.03941,-27.95808,56.05092,-27.10655,-313.82392,-36.29852,-20.34082,-4.85258,8.45315,201.29656,33.75075,-78.13033,110.58683,-196.51257,-17.80934,32.56433,0.9773,-226.52095,74.25844,-276.33641,189.75964,19.02476,-122.41258,149.44661,71.41419,-1.16146,61.90295,341.03959,7.7251,-82.28191,1950
-19.28412,44.11479,-7.13591,-1.7341,-22.47389,-5.43078,-7.89296,-25.89948,-3.80037,9.95914,-2.20317,-1.46151,7.18462,22.32361,3960.40689,2640.38946,1404.50717,1184.32557,592.31811,967.6051,482.61327,644.82257,376.03945,202.41974,604.71439,52.9298,-302.74944,647.6087,215.31048,-122.933,-141.73644,82.58181,-41.57155,28.17318,-37.6719,55.23651,128.96149,-148.97355,814.45898,-277.80801,342.25777,-67.3396,8.34489,-61.22277,4.06959,36.64032,45.81958,-581.69376,-21.1813,231.25697,80.1326,-28.02682,83.46414,80.73139,2.87658,37.53191,338.12197,707.18605,-71.33196,257.90783,-81.84425,-26.87259,79.52994,3.03961,-513.28157,192.38752,-110.6837,162.14838,15.72716,204.74163,19.33085,-287.51075,-114.55939,-77.5839,20.62884,-88.73078,-6.63521,333.40729,-8.32572,-197.85567,133.16261,-1.52873,-285.85503,83.90691,23.83442,-2.75711,-0.8643,-52.21984,-2.22557,-397.63352,1950
