@relation winequality-white

@attribute 'fixed acidity' numeric
@attribute 'volatile acidity' numeric
@attribute 'citric acid' numeric
@attribute 'residual sugar' numeric
@attribute 'chlorides' numeric
@attribute 'free sulfur dioxide' numeric
@attribute 'total sulfur dioxide' numeric
@attribute 'density' numeric
@attribute 'pH' numeric
@attribute 'sulphates' numeric
@attribute 'alcohol' numeric
@attribute 'quality' {4, 5, 6, 7, 8}

@data
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.966667,7
7.3,0.3,0.33,2.3,0.043,28,125,0.99084,3.34,0.44,12.6,7
7.6,0.19,0.32,18.75,0.047,32,193,1.00014,3.1,0.5,9.3,7
7.1,0.44,0.23,5.8,0.035,24,100,0.99062,3.15,0.57,13.2,7
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,7
7,0.22,0.31,2.7,0.03,41,136,0.9898,3.16,0.37,12.7,7
6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1,7
5.8,0.31,0.32,4.5,0.024,28,94,0.98906,3.25,0.52,13.7,7
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7
6.8,0.13,0.39,1.4,0.034,19,102,0.99121,3.23,0.6,11.3,7
7.8,0.28,0.34,1.6,0.028,32,118,0.9901,3,0.38,12.1,7
5.6,0.41,0.24,1.9,0.034,10,53,0.98815,3.32,0.5,13.5,7
8.4,0.22,0.3,1.3,0.038,45,122,0.99178,3.13,0.54,10.8,7
7.6,0.2,0.39,2.6,0.044,30,180,0.9941,3.46,0.44,10.8,7
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,7
7.4,0.28,0.36,1.1,0.028,42,105,0.9893,2.99,0.39,12.4,7
6.1,0.36,0.27,2.1,0.035,16,100,0.9917,3.4,0.71,11.5,7
6.2,0.3,0.3,2.5,0.041,29,82,0.99065,3.31,0.61,11.8,7
5.5,0.29,0.3,1.1,0.022,20,110,0.98869,3.34,0.38,12.8,7
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,7
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7
6.5,0.19,0.32,1.4,0.04,31,132,0.9922,3.36,0.54,10.8,7
8.2,0.18,0.49,1.1,0.033,28,81,0.9923,3,0.68,10.4,7
6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,7
8.1,0.26,0.33,11.1,0.052,52.5,158,0.9976,3.03,0.49,10.2,7
7.2,0.33,0.34,2,0.044,61,171,0.98947,3.25,0.53,13.3,7
5.7,0.265,0.28,6.9,0.036,46,150,0.99299,3.36,0.44,10.8,7
6.7,0.31,0.31,4.9,0.031,20,151,0.9926,3.36,0.82,12,7
6.9,0.28,0.3,1.6,0.047,46,132,0.9918,3.35,0.38,11.1,7
6.4,0.18,0.31,1.6,0.049,36,127,0.9934,3.6,0.67,10.4,7
7,0.3,0.51,13.6,0.05,40,168,0.9976,3.07,0.52,9.6,7
7.6,0.39,0.32,3.6,0.035,22,93,0.99144,3.08,0.6,12.5,7
6.2,0.21,0.27,1.7,0.038,41,150,0.9933,3.49,0.71,10.5,7
6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5,7
7.7,0.24,0.29,15.3,0.044,39,194,0.9982,3.06,0.47,9.6,7
6.9,0.34,0.3,4.7,0.029,34,148,0.99165,3.36,0.49,12.3,7
7,0.31,0.29,1.4,0.037,33,128,0.9896,3.12,0.36,12.2,7
6.5,0.18,0.31,1.7,0.044,30,127,0.9928,3.49,0.5,10.2,7
6.9,0.19,0.35,6.9,0.045,51,125,0.9933,3.1,0.44,10.7,7
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7
5.9,0.17,0.29,3.1,0.03,32,123,0.98913,3.41,0.33,13.7,7
6.6,0.36,0.28,6.1,0.029,12,93,0.99054,3.19,0.27,12.8,7
6,0.31,0.27,2.3,0.042,19,120,0.98952,3.32,0.41,12.7,7
5,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14,7
6.1,0.29,0.27,1.7,0.024,13,76,0.9893,3.21,0.51,12.6,7
7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2,7
6.6,0.2,0.27,10.9,0.038,29,130,0.99496,3.11,0.44,10.5,7
6.1,0.35,0.24,2.3,0.034,25,133,0.9906,3.34,0.59,12,7
7.4,0.16,0.33,1.2,0.042,47,121,0.99198,3.04,0.68,10.5,7
6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5,7
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,7
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,7
6.7,0.44,0.22,4.3,0.032,19,99,0.99015,3.26,0.53,12.8,7
7.5,0.16,0.38,12.7,0.043,70.5,163,0.99706,3.15,0.82,10.4,7
5.7,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,7
6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,7
5.7,0.25,0.32,12.2,0.041,43,127,0.99524,3.23,0.53,10.4,7
7.1,0.28,0.44,1.8,0.032,32,107,0.9907,3.25,0.48,12.2,7
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7
7,0.17,0.31,4.8,0.034,34,132,0.9944,3.36,0.48,9.6,7
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
6.9,0.33,0.31,4.2,0.04,21,93,0.9896,3.18,0.48,13.4,7
5.8,0.26,0.18,1.2,0.031,40,114,0.9908,3.42,0.4,11,7
5.6,0.19,0.26,1.4,0.03,12,76,0.9905,3.25,0.37,10.9,7
7.4,0.21,0.27,7.3,0.031,41,144,0.9932,3.15,0.38,11.8,7
4.8,0.26,0.23,10.6,0.034,23,111,0.99274,3.46,0.28,11.5,7
6.6,0.38,0.18,1.2,0.042,20,84,0.9927,3.22,0.45,10.1,4
10.2,0.44,0.88,6.2,0.049,20,124,0.9968,2.99,0.51,9.9,4
8,0.55,0.17,8.2,0.04,13,60,0.9956,3.09,0.3,9.5,4
7.5,0.29,0.26,14.95,0.067,47,178,0.99838,3.04,0.49,9.2,4
6.3,0.6,0.44,11,0.05,50,245,0.9972,3.19,0.57,9.3,4
5.8,0.28,0.18,1.2,0.058,7,108,0.99288,3.23,0.58,9.55,4
6.3,0.39,0.24,6.9,0.069,9,117,0.9942,3.15,0.35,10.2,4
6.2,0.45,0.26,4.4,0.063,63,206,0.994,3.27,0.52,9.8,4
6.2,0.255,0.24,1.7,0.039,138.5,272,0.99452,3.53,0.53,9.6,4
6.8,0.63,0.04,1.3,0.058,25,133,0.99271,3.17,0.39,10.2,4
5.9,0.21,0.28,4.6,0.053,40,199,0.9964,3.72,0.7,10,4
8.8,0.35,0.49,1,0.036,14,56,0.992,2.96,0.33,10.5,4
6.1,1.1,0.16,4.4,0.033,8,109,0.99058,3.35,0.47,12.4,4
6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9,4
8.7,0.31,0.21,5.6,0.039,28,67,0.99328,2.96,0.52,11,4
6.9,0.41,0.22,4.2,0.031,10,102,0.993,3,0.86,11.6,4
7,0.24,0.18,1.3,0.046,9,62,0.994,3.38,0.47,10.1,4
6.7,0.64,0.3,1.2,0.03,18,76,0.9892,3.16,0.6,12.9,4
5.8,0.26,0.3,2.6,0.034,75,129,0.9902,3.2,0.38,11.5,4
6.5,0.28,0.28,8.5,0.047,54,210,0.9962,3.09,0.54,8.9,4
6.1,0.6,0.12,1.8,0.05,11,76,0.99268,3.42,0.48,10.4,4
6,0.395,0,1.4,0.042,7,55,0.99135,3.37,0.38,11.2,4
8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,4
4.8,0.65,0.12,1.1,0.013,4,10,0.99246,3.32,0.36,13.5,4
6.7,0.31,0.31,9.9,0.04,10,175,0.9953,3.46,0.55,11.4,4
6.6,0.31,0.37,6.2,0.052,13,164,0.99602,3.24,0.39,8.8,4
7.5,0.34,0.24,3.85,0.031,5,34,0.99098,3.01,0.36,11.8,4
6.9,0.3,0.36,4.5,0.054,31,203,0.99513,3.4,0.57,10.4,4
6.6,0.35,0.19,10.5,0.06,15,82,0.99588,3.13,0.38,9.9,4
6.8,0.32,0.34,1.2,0.044,14,67,0.9919,3.05,0.47,10.6,4
7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2,4
6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2,4
9.3,0.2,0.33,1.7,0.05,28,178,0.9954,3.16,0.43,9,4
7.4,0.28,0.4,11.9,0.032,13,92,0.99629,3.01,0.46,10.8,4
6.8,0.29,0.16,1.4,0.038,122.5,234.5,0.9922,3.15,0.47,10,4
6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,4
6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2,4
6.5,0.28,0.35,9.8,0.067,61,180,0.9972,3.15,0.57,9,4
7.2,0.55,0.09,1.5,0.108,16,151,0.9938,3.07,0.57,9.2,4
8.1,0.28,0.46,15.4,0.059,32,177,1.0004,3.27,0.58,9,4
7.6,0.23,0.26,15.3,0.067,32,166,0.9986,3.03,0.44,9.2,4
6.3,0.24,0.37,1.8,0.031,6,61,0.9897,3.3,0.34,12.2,4
9.2,0.22,0.4,2.4,0.054,18,151,0.9952,3.04,0.46,9.3,4
5.6,0.18,0.29,2.3,0.04,5,47,0.99126,3.07,0.45,10.1,4
6.3,0.38,0.17,8.8,0.08,50,212,0.99803,3.47,0.66,9.4,4
7.6,0.26,0.36,1.6,0.032,6,106,0.993,3.15,0.4,10.4,4
6.9,0.25,0.24,3.6,0.057,13,85,0.9942,2.99,0.48,9.5,4
6.5,0.38,0.53,1.4,0.142,5,69,0.9926,3.14,0.52,10.1,4
7.2,0.5,0,0.8,0.034,46,114,0.9932,3.19,0.34,9.2,4
5.9,0.655,0,5.6,0.033,8,31,0.9936,3.32,0.51,10.5,4
5.8,0.36,0.38,0.9,0.037,3,75,0.9904,3.28,0.34,11.4,4
6.9,0.3,0.29,1.3,0.053,24,189,0.99362,3.29,0.54,9.9,4
7,0.61,0.26,1.7,0.051,25,161,0.9946,3.36,0.6,10.6,4
6,0.11,0.47,10.6,0.052,69,148,0.9958,2.91,0.34,9.3,4
8,0.16,0.36,1.5,0.033,14,122,0.9941,3.2,0.39,10.3,4
6.2,0.43,0.49,6.4,0.045,12,115,0.9963,3.27,0.57,9,4
9.8,0.93,0.45,8.6,0.052,34,187,0.9994,3.12,0.59,10.2,4
7.6,0.48,0.37,0.8,0.037,4,100,0.9902,3.03,0.39,11.4,4
7.3,0.28,0.42,1.2,0.033,29,142,0.99205,3.17,0.43,10.7,4
6,0.615,0.04,0.8,0.032,8,50,0.99036,3.14,0.4,11,4
8.5,0.22,0.34,0.7,0.04,5,25,0.9918,3.04,0.37,10.5,4
7.6,0.31,0.49,13.4,0.062,50,191,0.9989,3.22,0.53,9,4
9.2,0.19,0.42,2,0.047,16,104,0.99517,3.09,0.66,10,4
7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2,4
6.3,0.28,0.22,9.5,0.04,30,111,0.99338,3.05,0.31,10.8,4
6.9,0.26,0.49,1.6,0.058,39,166,0.9965,3.65,0.52,9.4,4
8.4,0.29,0.29,1.05,0.032,4,55,0.9908,2.91,0.32,11.4,4
9.2,0.35,0.39,0.9,0.042,15,61,0.9924,2.96,0.28,10.4,4
7.3,0.38,0.23,6.5,0.05,18,102,0.99304,3.1,0.55,11.2,4
8,0.66,0.72,17.55,0.042,62,233,0.9999,2.92,0.68,9.4,4
5.5,0.485,0,1.5,0.065,8,103,0.994,3.63,0.4,9.7,4
6.8,0.67,0.3,13,0.29,22,193,0.9984,3.08,0.67,9,4
7.1,0.23,0.24,5.4,0.039,60,196,0.9948,3.19,0.78,10,4
7.2,0.4,0.62,10.8,0.041,70,189,0.9976,3.08,0.49,8.6,4
6.9,0.25,0.24,3.6,0.057,13,85,0.9942,2.99,0.48,9.5,4
6.2,0.53,0.02,0.9,0.035,6,81,0.99234,3.24,0.35,9.5,4
6.8,0.705,0.25,3.2,0.048,10,57,0.996,3.36,0.52,9.5,4
7,0.39,0.24,1,0.048,8,119,0.9923,3,0.31,10.1,4
8.2,0.26,0.44,1.3,0.046,7,69,0.9944,3.14,0.62,10.2,4
6.5,0.48,0.02,0.9,0.043,32,99,0.99226,3.14,0.47,9.8,4
7.1,0.24,0.34,1.2,0.045,6,132,0.99132,3.16,0.46,11.2,4
6.5,0.29,0.25,2.5,0.142,8,111,0.9927,3,0.44,9.9,4
6.9,0.75,0.13,6.3,0.036,19,50,0.99312,3.09,0.25,11.1,4
6,0.67,0.07,1.2,0.06,9,108,0.9931,3.11,0.35,8.7,4
9.2,0.16,0.49,2,0.044,18,107,0.99514,3.1,0.53,10.2,4
7.4,0.45,0.32,7.1,0.044,17,117,0.9962,3.32,0.41,10.4,4
8,0.32,0.26,1.2,0.05,11.5,88,0.9946,3.24,0.37,9.5,4
6.4,0.27,0.19,1.9,0.085,21,196,0.99516,3.49,0.64,9.5,4
6.9,0.2,0.34,1.9,0.043,25,136,0.9935,3.31,0.6,10.1,4
5.8,0.28,0.35,2.3,0.053,36,114,0.9924,3.28,0.5,10.2,4
6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9,4
8,0.23,0.37,9.6,0.054,23,159,0.99795,3.32,0.47,9.8,4
6,0.59,0,0.8,0.037,30,95,0.99032,3.1,0.4,10.9,4
6.7,0.22,0.22,1.2,0.038,5,124,0.99098,3.1,0.37,11.2,4
9.8,0.25,0.74,10,0.056,36,225,0.9977,3.06,0.43,10,4
6.8,0.63,0.04,1.3,0.058,25,133,0.99271,3.17,0.39,10.2,4
9.2,0.28,0.49,11.8,0.042,29,137,0.998,3.1,0.34,10.1,4
5.3,0.43,0.11,1.1,0.029,6,51,0.99076,3.51,0.48,11.2,4
7.6,0.21,0.35,1.2,0.041,7,106,0.9914,3.06,0.45,11.3,4
8.4,0.19,0.42,1.6,0.047,9,101,0.994,3.06,0.65,11.1,4
7.6,0.32,0.34,18.35,0.054,44,197,1.0008,3.22,0.55,9,5
7.4,0.35,0.24,6,0.042,28,123,0.99304,3.14,0.44,11.3,5
6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7,5
5.7,0.1,0.27,1.3,0.047,21,100,0.9928,3.27,0.46,9.5,5
5.9,0.54,0,0.8,0.032,12,82,0.99286,3.25,0.36,8.8,5
6.6,0.27,0.32,1.3,0.044,18,93,0.99044,3.11,0.56,12.25,5
7.4,0.41,0.66,10.8,0.051,77,194,0.9976,3.05,0.46,8.7,5
6.1,0.24,0.3,1.5,0.045,22,61,0.992,3.31,0.54,10.4,5
6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4,5
7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2,5
6.2,0.27,0.47,1.2,0.146,28,105,0.99224,3.23,0.51,10.1,5
9,0.31,0.48,6.6,0.043,11,73,0.9938,2.9,0.38,11.6,5
6.6,0.27,0.29,5.3,0.045,57,189,0.9953,3.31,0.79,9.8,5
7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1,5
6.6,0.22,0.34,11.6,0.05,59,140,0.99526,3.22,0.4,10.8,5
6.6,0.28,0.23,10.4,0.049,45,190,0.99754,3.12,0.51,8.8,5
6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6,5
9.1,0.27,0.32,1.1,0.031,15,151,0.9936,3.03,0.41,10.6,5
6.9,0.18,0.38,6.5,0.039,20,110,0.9943,3.1,0.42,10.5,5
7.1,0.32,0.4,1.5,0.034,13,84,0.9944,3.42,0.6,10.4,5
6.5,0.27,0.26,11,0.03,2,82,0.99402,3.07,0.36,11.2,5
