@RELATION magic

@ATTRIBUTE a1 real
@ATTRIBUTE a2 real
@ATTRIBUTE a3 real
@ATTRIBUTE a4 real
@ATTRIBUTE a5 real
@ATTRIBUTE a6 real
@ATTRIBUTE a7 real
@ATTRIBUTE a8 real
@ATTRIBUTE a9 real
@ATTRIBUTE a10 real
@ATTRIBUTE classes {g,h}


@DATA
24.9186 , 11.0606 , 2.3953 , 0.5875 , 0.3159 , -7.1973 , -10.9342 , 11.4977 , 42.775 , 180.946 , h 
44.8541 , 8.0729 , 2.4857 , 0.4085 , 0.2435 , 16.5438 , 26.4834 , 4.4635 , 6.4971 , 214.211 , h 
12.9003 , 9.3948 , 2.3795 , 0.7729 , 0.5069 , 14.412 , 9.0063 , -6.9351 , 6.2747 , 164.2364 , h 
44.0446 , 16.1461 , 2.8436 , 0.3066 , 0.1665 , -5.5103 , -17.8299 , -14.133 , 64.5092 , 261.9053 , h 
105.459 , 45.7602 , 3.0218 , 0.194 , 0.1051 , -73.5536 , 42.2607 , 34.5833 , 5.9458 , 257.376 , h 
187.4254 , 36.4627 , 2.8737 , 0.2731 , 0.1458 , 217.9336 , 90.0964 , -21.5542 , 9.0153 , 238.0995 , h 
35.1524 , 27.2944 , 2.6748 , 0.2895 , 0.1301 , -1.0007 , -19.9024 , -15.4176 , 54.3607 , 170.7192 , h 
25.3727 , 18.168 , 2.5146 , 0.6313 , 0.3424 , 9.9429 , 15.3253 , -8.7235 , 28.3989 , 108.568 , h 
38.8614 , 8.9313 , 2.7134 , 0.418 , 0.2269 , 9.8071 , 4.0011 , -7.0775 , 84.5782 , 173.0554 , h 
42.1097 , 10.8762 , 2.7068 , 0.2856 , 0.1462 , 13.0137 , -30.4049 , -10.0624 , 75.6662 , 114.0652 , h 
256.9246 , 109.672 , 3.5786 , 0.2293 , 0.1436 , 402.1863 , -212.2697 , 53.9337 , 84.6171 , 304.5197 , h 
91.2356 , 24.8769 , 2.6258 , 0.4402 , 0.2497 , -39.2618 , -95.4027 , -14.1885 , 13.5704 , 169.306 , h 
16.0903 , 10.46 , 2.4494 , 0.6921 , 0.4076 , 11.1376 , 9.5297 , -5.7355 , 15.3926 , 202.0865 , h 
27.8755 , 9.2383 , 2.4536 , 0.6331 , 0.3285 , 25.094 , -4.7217 , 7.9997 , 10.9159 , 166.7302 , h 
31.3831 , 8.894 , 2.6484 , 0.5146 , 0.3404 , -5.9901 , 22.649 , 5.7042 , 20.208 , 55.8071 , h 
20.9745 , 10.2545 , 2.4518 , 0.6784 , 0.4717 , 15.5785 , 19.6311 , -10.5785 , 50.79 , 174.42 , h 
34.4045 , 8.3875 , 2.7819 , 0.4116 , 0.2221 , 13.9775 , 50.6389 , -7.9092 , 7.1369 , 271.5166 , h 
119.664 , 19.871 , 3.1684 , 0.2009 , 0.1069 , 93.0396 , 27.465 , -18.2301 , 4.071 , 119.045 , h 
74.8745 , 16.9201 , 3.0691 , 0.3539 , 0.1787 , -52.831 , 52.5547 , -14.409 , 4.7291 , 347.188 , h 
33.8449 , 0.0639 , 2.2382 , 0.8139 , 0.4417 , -0.07 , 12.6117 , -4.0242 , 61.7584 , 89.9645 , h 
241.876 , 170.862 , 3.4333 , 0.177 , 0.1067 , -156.806 , -204.822 , 170.692 , 8.9743 , 226.317 , h 
19.3013 , 12.7265 , 2.3664 , 0.486 , 0.286 , -0.1253 , -1.3205 , 9.4365 , 79.7947 , 89.5562 , h 
26.6681 , 6.9778 , 2.3424 , 0.624 , 0.4314 , 7.6505 , 10.4678 , -7.5606 , 1.1053 , 133.4689 , h 
25.5185 , 24.4129 , 2.5244 , 0.3767 , 0.2018 , -12.3489 , -18.6764 , 19.8253 , 79.439 , 176.814 , h 
32.4246 , 14.8329 , 2.7936 , 0.3163 , 0.1754 , 33.3154 , 34.1108 , -5.9724 , 64.1998 , 263.1032 , h 
48.2433 , 11.4966 , 2.9042 , 0.3204 , 0.1627 , 32.4943 , 10.3585 , -4.5613 , 81.9384 , 151.514 , h 
57.592 , 17.2346 , 2.8089 , 0.252 , 0.1508 , -2.3823 , -45.4587 , -17.3944 , 26.7966 , 258.6641 , h 
18.2285 , 0 , 2.2443 , 0.8319 , 0.6296 , -1.0258 , 4.6436 , -0.0001 , 79.4702 , 158.554 , h 
19.7077 , 7.9127 , 2.038 , 0.7175 , 0.3628 , -32.6276 , -6.7839 , 5.5831 , 59.7642 , 190.8875 , h 
18.4277 , 7.1285 , 2.2541 , 0.8357 , 0.4596 , 6.5255 , -10.3391 , 4.0425 , 27.2606 , 198.949 , h 
200.9052 , 29.3163 , 2.8298 , 0.3906 , 0.1994 , 119.3186 , 222.417 , -14.0068 , 41.6755 , 167.1401 , h 
20.4596 , 12.1963 , 2.5017 , 0.4945 , 0.2504 , 28.3678 , -7.9433 , -7.6821 , 78.702 , 218.016 , h 
150.395 , 53.5461 , 3.4358 , 0.1239 , 0.0717 , -120.156 , -78.5395 , -21.5853 , 14.623 , 270.337 , h 
149.445 , 87.2517 , 4.6444 , 0.0356 , 0.0179 , -174.339 , -114.413 , 69.7288 , 44.0915 , 242.466 , h 
120.9419 , 74.7318 , 3.9184 , 0.0775 , 0.034 , -80.7203 , -33.8089 , -6.6782 , 3.801 , 245.6392 , h 
82.1407 , 31.8097 , 3.2914 , 0.1636 , 0.0846 , 101.18 , 21.2114 , 16.9711 , 58.39 , 208.072 , h 
16.68 , 15.0063 , 2.6514 , 0.3501 , 0.227 , 4.6893 , 16.2482 , 14.6598 , 64.722 , 256.4629 , h 
138.388 , 44.5241 , 3.286 , 0.0949 , 0.0674 , -71.2351 , 66.0265 , -48.3917 , 45.048 , 250.2907 , h 
15.234 , 6.3492 , 2.4892 , 0.6715 , 0.3889 , 14.328 , 3.0977 , -3.3072 , 87.2831 , 246.4653 , h 
229.452 , 41.0479 , 3.7118 , 0.0732 , 0.043 , -223.369 , -75.8655 , 9.4872 , 16.809 , 121.951 , h 
125.282 , 86.8506 , 3.3412 , 0.2169 , 0.1233 , -49.4005 , -147.0698 , 58.8933 , 88.4434 , 248.9318 , h 
163.15 , 80.2768 , 3.8039 , 0.098 , 0.0507 , -148.909 , -165.247 , -57.2329 , 51.3108 , 287.807 , h 
25.483 , 7.6398 , 2.2111 , 0.5585 , 0.2988 , 5.0987 , -27.2424 , 6.1203 , 36.2901 , 267.4123 , h 
12.3331 , 12.1588 , 2.1414 , 0.6715 , 0.343 , -17.0704 , 10.7468 , 1.0079 , 17.444 , 199.989 , g 
53.5918 , 19.0069 , 2.4594 , 0.4236 , 0.224 , 53.2895 , 42.2336 , -13.5636 , 78.558 , 103.785 , g 
61.7708 , 27.3866 , 3.4156 , 0.1675 , 0.0901 , 36.2166 , 51.8023 , 5.5884 , 3.0719 , 252.53 , g 
94.923 , 25.5776 , 3.4601 , 0.1491 , 0.0754 , -60.3048 , 89.4115 , 15.5445 , 0.4546 , 278.737 , g 
18.5474 , 12.729 , 2.4691 , 0.5433 , 0.3073 , 2.8047 , -10.2254 , -9.4114 , 55.764 , 142.701 , g 
20.973 , 9.2866 , 2.281 , 0.6283 , 0.3796 , 4.2855 , -15.3278 , -10.5249 , 6.917 , 243.768 , g 
87.8482 , 36.7561 , 3.2122 , 0.1798 , 0.0972 , 54.1671 , 105.081 , -34.1853 , 15.2606 , 157.194 , g 
48.2843 , 20.638 , 3.2297 , 0.2599 , 0.1405 , -78.6028 , 25.9641 , -12.6387 , 2.228 , 262.28 , g 
58.1256 , 28.6943 , 3.1803 , 0.1717 , 0.0928 , 74.8253 , 50.1519 , -22.4649 , 5.798 , 205.607 , g 
102.077 , 17.4616 , 2.9943 , 0.2979 , 0.1727 , -150.671 , 48.1427 , -16.7787 , 4.3488 , 271.352 , g 
37.3516 , 16.8653 , 2.7882 , 0.3958 , 0.2093 , 4.4937 , 31.5053 , -11.6112 , 1.713 , 184.572 , g 
73.7126 , 31.0426 , 3.7042 , 0.1951 , 0.1062 , 44.1389 , 71.1547 , 17.3918 , 2.3374 , 277.643 , g 
34.4853 , 15.1329 , 2.772 , 0.3669 , 0.2105 , 12.245 , 13.2609 , 12.5771 , 4.916 , 168.707 , g 
33.9302 , 15.1474 , 2.6238 , 0.4328 , 0.2295 , -8.6904 , 25.6073 , -16.3586 , 4.7267 , 178.594 , g 
61.3416 , 24.4418 , 3.5471 , 0.1549 , 0.0785 , 3.6469 , 60.7341 , -8.9958 , 0.8541 , 186.119 , g 
81.2204 , 28.6463 , 3.6016 , 0.2255 , 0.1518 , -20.3156 , 62.6239 , -14.4895 , 5.123 , 309.602 , g 
33.8011 , 16.5381 , 2.4409 , 0.4022 , 0.2264 , 36.1095 , -21.6556 , 8.689 , 0.6014 , 95.0528 , g 
27.4989 , 18.4474 , 2.8079 , 0.2942 , 0.1502 , -4.344 , 14.4374 , -10.4699 , 19.0804 , 233.578 , g 
41.9782 , 22.1387 , 2.8748 , 0.3042 , 0.1621 , 31.182 , 25.3913 , 19.0259 , 20.5966 , 139.299 , g 
18.0486 , 12.6216 , 2.499 , 0.6149 , 0.3439 , -14.3564 , -10.3397 , 9.8506 , 18.3101 , 114.177 , g 
12.7299 , 11.6462 , 2.0737 , 0.7173 , 0.384 , 15.4919 , -8.0477 , 10.732 , 1.9575 , 182.312 , g 
37.0734 , 19.0059 , 2.9006 , 0.2313 , 0.1201 , 4.5659 , 22.914 , -9.098 , 20.7994 , 183.389 , g 
94.9287 , 38.566 , 3.685 , 0.1181 , 0.0707 , -77.0214 , 63.3777 , 22.6826 , 0.926 , 284.312 , g 
92.2348 , 24.2443 , 2.8525 , 0.2458 , 0.1341 , 89.9966 , 80.2383 , 14.9143 , 6.12 , 238.277 , g 
42.1685 , 32.0539 , 3.2265 , 0.1621 , 0.0893 , -5.8709 , 25.6648 , 24.3848 , 33.8695 , 114.013 , g 
18.9013 , 10.1965 , 2.2695 , 0.5538 , 0.3145 , -23.6065 , -9.8477 , -2.8327 , 0.3038 , 80.3171 , g 
97.0232 , 27.7519 , 3.2253 , 0.269 , 0.1961 , -18.1672 , 58.1563 , -16.9043 , 2.8669 , 343.473 , g 
25.142 , 16.2245 , 2.404 , 0.5404 , 0.3373 , -6.0245 , -26.1279 , 7.5803 , 62.969 , 176.699 , g 
21.7666 , 8.2326 , 2.4249 , 0.7143 , 0.4192 , 20.6897 , 18.9776 , -10.9609 , 23.7678 , 151.173 , g 
27.0457 , 16.1282 , 2.57 , 0.3795 , 0.1925 , -5.016 , -22.8231 , -13.1377 , 12.744 , 141.14 , g 
22.5967 , 11.999 , 2.3589 , 0.512 , 0.3042 , -28.3095 , 3.7697 , -9.5853 , 56.553 , 116.499 , g 
50.9035 , 18.5658 , 2.8672 , 0.2539 , 0.1419 , 24.1447 , 25.1034 , 10.6959 , 8.5367 , 234.42 , g 
20.5786 , 7.1865 , 2.1746 , 0.7291 , 0.3645 , 23.728 , 10.6638 , -5.8163 , 56.336 , 94.4891 , g 
17.3998 , 11.1244 , 2.415 , 0.55 , 0.275 , -0.9991 , 6.1629 , 0.1948 , 33.5627 , 217.054 , g 
67.6545 , 20.5768 , 3.3532 , 0.2239 , 0.1372 , 51.3668 , 60.7751 , -11.5304 , 0.4375 , 238.657 , g 
16.5548 , 11.2689 , 2.248 , 0.5989 , 0.3814 , 0.8921 , -4.3425 , -7.4694 , 14.44 , 162.271 , g 
21.2081 , 15.4439 , 2.4518 , 0.4417 , 0.2668 , 24.4317 , 13.2168 , 9.4113 , 0.0354 , 155.149 , g 
16.8273 , 11.1407 , 2.3483 , 0.6188 , 0.3386 , 3.7201 , -8.2179 , -6.662 , 49.2708 , 43.1147 , g 
18.8412 , 7.4896 , 2.1599 , 0.7405 , 0.474 , 0.2135 , -3.3562 , 3.5175 , 45.2279 , 73.717 , g 
19.9394 , 7.0015 , 2.1599 , 0.7958 , 0.4325 , 20.468 , 13.8313 , 4.9394 , 31.0284 , 186.238 , g 
16.9089 , 11.1597 , 2.2856 , 0.6062 , 0.3342 , -3.1923 , 7.953 , 6.4171 , 26.26 , 139.873 , g 
38.4541 , 25.4536 , 2.7792 , 0.2876 , 0.1505 , -19.2437 , -24.8564 , -26.3569 , 14.365 , 115.688 , g 
89.9165 , 35.2407 , 3.2243 , 0.2578 , 0.1334 , -15.8605 , -53.0078 , -12.4408 , 2.755 , 406.034 , g 
33.6616 , 25.047 , 2.7497 , 0.29 , 0.1468 , 33.4667 , 27.0844 , -21.6367 , 35.279 , 173.318 , g 
54.8072 , 22.3495 , 2.7259 , 0.5226 , 0.2829 , -51.6456 , -56.1794 , 18.7526 , 6.3332 , 311.553 , g 
30.9955 , 22.3031 , 2.8591 , 0.2725 , 0.1404 , 34.0777 , 17.6726 , -16.2964 , 32.5233 , 121.915 , g 
37.7155 , 7.2191 , 2.3253 , 0.4539 , 0.2624 , 47.8865 , 18.0399 , -5.7364 , 24.5831 , 254.896 , g 
62.1435 , 26.6687 , 3.3834 , 0.1708 , 0.0904 , 67.3255 , 55.9859 , -18.7649 , 7.926 , 223.007 , g 
38.6053 , 23.9217 , 2.8476 , 0.2884 , 0.1555 , -52.5349 , 23.0921 , -12.0991 , 0.9589 , 191.979 , g 
32.7961 , 11.5855 , 2.527 , 0.4487 , 0.2749 , 25.0992 , 19.8378 , 10.8888 , 23.5485 , 129.148 , g 
22.3675 , 10.2396 , 2.1523 , 0.5704 , 0.3134 , -23.2673 , -18.5341 , -10.8476 , 29.254 , 54.8694 , g 
46.9886 , 27.1472 , 2.9009 , 0.2437 , 0.1225 , 63.7124 , 28.5851 , -23.8536 , 29.2213 , 147.526 , g 
21.4668 , 10.8687 , 2.2945 , 0.5635 , 0.3122 , -21.4918 , -19.2276 , -10.5958 , 30.8438 , 186.608 , g 
25.643 , 13.8085 , 2.4409 , 0.4058 , 0.2047 , 28.4416 , 20.009 , -7.4265 , 33.9455 , 67.7682 , g 
56.1429 , 37.2478 , 3.4331 , 0.1203 , 0.0636 , 25.9497 , 45.5063 , -21.3862 , 41.9676 , 152.755 , g 
66.1759 , 32.9783 , 3.37 , 0.2581 , 0.1389 , -59.6982 , -24.3264 , -24.1656 , 0.429 , 360.071 , g 
13.2023 , 10.4981 , 2.1973 , 0.7873 , 0.473 , -13.4981 , -5.2649 , 11.0078 , 52.1667 , 109.21 , g 
95.3993 , 28.8213 , 3.4232 , 0.2638 , 0.1481 , 21.5785 , -64.2447 , 22.613 , 0.9064 , 351.8 , g 
47.1947 , 13.5593 , 2.8028 , 0.3591 , 0.1992 , -21.9434 , 30.8741 , 10.8153 , 8.021 , 158.679 , g 
37.264 , 19.6944 , 3.0073 , 0.2625 , 0.1332 , 8.7516 , 22.6513 , -15.8655 , 6.5171 , 196.023 , g 
44.6242 , 21.2982 , 2.8466 , 0.2206 , 0.1203 , -26.688 , -5.6345 , -10.8822 , 8.758 , 155.424 , g 
75.3837 , 39.6086 , 3.5638 , 0.1742 , 0.1014 , 50.8689 , 76.7048 , 34.1011 , 10.522 , 216.027 , g 
31.2945 , 14.8097 , 2.5993 , 0.3547 , 0.1849 , -3.1284 , -16.7027 , -9.9743 , 1.646 , 163.973 , g 
79.9423 , 28.976 , 3.48 , 0.193 , 0.1091 , 36.5936 , 78.2302 , -23.9781 , 3.347 , 252.754 , g 
49.1229 , 24.2545 , 2.8388 , 0.2261 , 0.1167 , 55.8012 , -33.3052 , 16.6326 , 30.43 , 176.439 , g 
21.0002 , 7.1029 , 2.1688 , 0.7051 , 0.3627 , -24.3319 , -9.9623 , -6.1514 , 12.863 , 162.608 , g 
39.9538 , 24.8292 , 3.3153 , 0.2385 , 0.1362 , 19.2151 , 33.1294 , 13.6998 , 0.139 , 127.164 , g 
36.0383 , 14.4691 , 2.9222 , 0.3481 , 0.1752 , 29.8792 , 31.4879 , 11.2548 , 4.35 , 188.978 , g 
13.0633 , 10.8801 , 2.0952 , 0.7631 , 0.4538 , -14.0036 , 4.9914 , 10.4674 , 22.795 , 47.5687 , g 
61.7836 , 19.4197 , 3.179 , 0.2397 , 0.1348 , 28.4396 , 52.7687 , -9.8663 , 9.52 , 211.355 , g 
105.504 , 9.907 , 2.8543 , 0.442 , 0.2636 , -51.9041 , -42.359 , -11.2523 , 0.951 , 309.663 , g 
90.829 , 33.8426 , 3.6755 , 0.19 , 0.0955 , -29.466 , 63.6082 , -11.0679 , 1.6314 , 331.72 , g 
83.7773 , 30.013 , 3.2508 , 0.2621 , 0.1328 , 4.5313 , -34.015 , 15.6984 , 3.2282 , 335.267 , g 
46.0093 , 11.5542 , 2.5179 , 0.3429 , 0.1745 , 38.6376 , 16.1411 , -6.5826 , 13.218 , 208.126 , g 
13.438 , 10.2638 , 2.2492 , 0.8056 , 0.4366 , 14.2972 , 5.148 , 11.787 , 43.042 , 42.4625 , g 
50.785 , 17.354 , 2.6594 , 0.3308 , 0.1676 , 6.0281 , 29.5191 , -10.0348 , 2.291 , 170.832 , g 
20.904 , 6.8481 , 2.1414 , 0.7581 , 0.444 , -20.9858 , -14.5432 , -6.0219 , 20.859 , 205.639 , g 
110.58 , 37.6728 , 3.4465 , 0.1431 , 0.0764 , -84.4895 , 86.7907 , 25.1029 , 9.6984 , 249.128 , g 
30.147 , 12.4679 , 2.5746 , 0.3888 , 0.2117 , 7.1126 , -20.1432 , -8.1708 , 5.9657 , 193.48 , g 
94.9244 , 29.6092 , 2.995 , 0.3328 , 0.1998 , -62.8822 , 58.973 , -30.1159 , 1.23 , 321.891 , g 
47.4331 , 12.0319 , 2.2577 , 0.6077 , 0.3122 , 52.698 , 15.1033 , -3.5878 , 18.4433 , 155.723 , g 
64.8518 , 18.5073 , 3.0959 , 0.2438 , 0.1504 , 50.1592 , 60.1282 , 14.9929 , 4.86 , 232.168 , g 
43.4342 , 20.2502 , 3.2 , 0.2366 , 0.1221 , 47.6462 , 22.8194 , 9.8909 , 0.967 , 185.076 , g 
19.8471 , 16.338 , 2.567 , 0.561 , 0.294 , 20.0845 , 13.9887 , 12.8509 , 62.9714 , 110.845 , g 
66.7069 , 26.946 , 2.971 , 0.2694 , 0.1448 , 21.8764 , 31.9335 , -18.6999 , 5.3847 , 256.118 , g 
33.7959 , 12.4542 , 2.567 , 0.3821 , 0.2344 , 15.7147 , 22.9081 , -4.5372 , 27.8917 , 181.831 , g 
83.8436 , 31.8164 , 3.588 , 0.1498 , 0.0853 , 77.5835 , 92.3676 , 25.6721 , 3.2408 , 244.771 , g 
74.8828 , 16.524 , 3.0243 , 0.2345 , 0.13 , 69.3492 , -33.1692 , 9.4851 , 3.27 , 187.85 , g 
97.9296 , 45.1758 , 3.7287 , 0.1141 , 0.0668 , -105.159 , 71.59 , 41.8914 , 2.6233 , 254.449 , g 
53.1406 , 19.0322 , 2.7868 , 0.2369 , 0.1234 , 85.8011 , -47.4196 , 6.9362 , 2.7357 , 193.562 , g 
68.6109 , 22.6018 , 3.0204 , 0.2786 , 0.1675 , -58.6499 , 29.7816 , 10.1557 , 8.918 , 284.22 , g 
91.5518 , 24.7688 , 3.1271 , 0.2187 , 0.1228 , -86.3192 , 50.6709 , -14.2413 , 0.9455 , 254.877 , g 
37.742 , 24.3346 , 3.0404 , 0.2478 , 0.1508 , 5.998 , 34.4104 , 13.7756 , 24.216 , 131.601 , g 
101.939 , 25.2899 , 3.1725 , 0.1869 , 0.0998 , 1.2432 , 71.1917 , 13.1046 , 9.836 , 264.238 , g 
117.16 , 21.5912 , 3.0204 , 0.3015 , 0.1665 , -117.488 , -73.3775 , -14.3856 , 0.181 , 324.714 , g 
