@relation letter-recognition

@attribute yegvx numeric
@attribute x-box numeric
@attribute y-box numeric
@attribute width numeric
@attribute high numeric
@attribute onpix numeric
@attribute x-bar numeric
@attribute y-bar numeric
@attribute x2bar numeric
@attribute y2bar numeric
@attribute xybar numeric
@attribute x2ybr numeric
@attribute xy2br numeric
@attribute x-ege numeric
@attribute xegvy numeric
@attribute y-ege numeric
@attribute lettr {A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z}

@data
4,3,7,5,5,5,7,8,3,4,8,7,8,6,9,5,N
7,5,7,7,5,4,8,8,2,5,10,4,6,5,9,1,N
8,8,10,10,5,3,4,10,5,4,14,11,9,5,9,0,N
6,3,7,4,5,3,9,8,6,4,6,5,5,5,9,2,N
8,10,13,11,7,5,7,7,3,5,13,9,9,6,8,0,N
7,7,9,10,7,5,10,8,3,6,11,1,3,5,9,1,N
8,4,8,4,6,2,7,7,14,2,4,6,8,6,8,0,N
6,4,2,5,4,3,7,8,5,5,7,7,7,5,9,2,N
7,6,9,8,5,3,8,7,3,4,13,4,8,5,8,0,N
7,5,7,8,5,3,7,8,3,5,10,6,7,6,8,1,N
7,5,8,8,6,4,7,8,3,5,10,6,7,5,8,1,N
8,4,10,6,7,5,6,10,5,3,7,7,9,5,9,1,N
7,9,10,8,6,3,5,8,5,7,3,3,11,6,10,3,N
5,3,8,4,6,3,8,8,6,5,6,6,5,6,9,2,N
6,10,13,9,7,4,9,11,5,5,3,6,11,6,10,3,N
8,6,9,8,7,7,6,7,8,6,7,5,6,3,8,3,N
8,4,4,4,6,2,7,7,14,2,4,6,8,6,8,0,N
8,5,4,5,7,3,7,7,15,2,4,6,8,6,8,0,N
6,2,2,3,3,2,7,8,5,4,7,7,7,4,9,1,N
2,6,8,8,7,8,7,8,4,4,7,5,6,7,8,7,N
8,3,4,5,3,2,6,9,3,4,10,7,7,5,8,1,N
8,3,7,4,5,2,7,7,14,2,5,6,8,5,8,0,N
7,10,12,8,6,4,4,8,4,6,3,2,12,6,11,2,N
6,4,6,5,4,3,7,8,6,5,7,6,6,5,9,1,N
8,5,9,7,7,5,4,9,3,4,9,10,9,6,7,1,N
7,8,11,12,8,7,3,11,3,4,10,11,9,8,7,2,N
7,5,6,7,4,4,11,7,3,5,10,1,4,5,9,1,N
8,4,10,4,7,5,7,7,12,1,6,6,8,5,8,0,N
7,5,9,7,6,6,7,7,6,6,7,5,8,6,7,3,N
8,6,8,9,6,4,7,9,3,5,10,7,7,6,8,1,N
7,4,7,6,5,3,4,9,4,4,10,10,9,5,8,1,N
5,4,5,5,4,3,7,9,5,5,7,7,6,5,9,2,N
7,2,4,4,3,2,7,9,2,4,10,6,7,5,9,0,N
8,1,3,3,1,1,9,8,3,4,10,3,5,4,8,1,N
8,7,9,9,5,3,8,6,3,4,13,6,8,6,8,0,N
6,2,4,3,3,2,7,8,5,4,7,7,7,4,8,1,N
8,5,10,6,8,3,7,7,15,2,4,6,8,6,8,0,N
8,5,11,6,8,3,7,7,15,2,4,6,8,6,8,0,N
9,4,9,4,6,4,8,7,12,1,6,6,7,6,8,0,N
6,3,4,5,3,2,8,8,3,5,10,4,6,5,9,1,N
6,10,15,12,8,5,10,6,4,4,13,2,7,7,7,0,N
5,5,7,6,6,6,8,9,4,4,7,4,7,6,8,5,N
8,4,8,5,6,2,7,7,15,2,4,6,8,6,8,0,N
5,2,2,3,3,2,7,8,5,5,7,6,6,5,9,2,N
6,4,10,6,7,4,7,9,6,5,7,6,7,6,8,2,N
7,8,10,9,6,4,8,6,3,4,13,4,8,6,8,0,N
6,3,3,5,1,1,8,8,3,5,11,5,6,5,9,0,N
7,6,8,8,6,4,10,8,3,6,10,2,4,5,9,1,N
8,3,6,4,4,3,7,7,12,1,7,6,8,5,9,0,N
7,3,5,6,4,3,7,9,2,5,10,6,6,5,9,1,N
7,3,5,3,4,2,7,9,5,4,7,6,7,5,8,2,N
6,3,4,3,3,2,7,8,5,4,7,6,6,5,9,2,N
7,4,8,6,6,3,5,9,3,4,10,9,9,5,8,1,N
9,6,9,8,6,6,6,7,8,6,7,5,7,3,8,3,N
7,2,3,3,1,1,8,9,3,4,10,4,6,4,9,1,N
7,6,11,9,8,5,3,10,3,4,10,11,10,5,7,1,N
4,4,8,6,6,6,7,9,3,4,7,6,7,6,8,6,N
7,9,12,7,7,3,9,11,5,6,3,5,9,5,8,2,N
5,5,10,6,7,5,9,8,6,5,6,5,4,6,10,3,N
7,6,9,8,7,5,8,9,2,5,9,5,6,6,9,1,N
7,5,9,7,6,4,9,7,3,5,10,4,6,5,8,1,N
7,4,7,5,5,4,7,6,7,5,6,4,7,3,7,3,N
6,2,4,3,3,2,7,8,5,4,7,6,6,4,8,1,N
8,3,3,4,5,2,7,7,14,2,5,6,8,6,8,0,N
6,2,4,3,3,2,7,8,5,4,7,6,6,5,9,2,N
7,3,6,4,4,3,6,9,6,4,7,6,8,5,9,1,N
7,2,4,4,3,2,7,8,3,4,10,6,7,5,9,0,N
8,5,9,7,7,4,3,9,4,4,11,11,10,5,7,1,N
7,2,3,3,2,1,4,7,4,6,10,9,13,1,9,2,C
9,2,1,3,2,1,6,7,6,9,7,6,14,0,8,4,C
9,2,1,2,2,1,6,7,6,10,7,6,14,0,8,4,C
7,3,4,4,3,1,5,9,5,7,12,9,11,1,10,3,C
7,3,4,4,3,2,4,8,4,6,11,10,12,1,9,2,C
8,4,6,6,4,3,8,6,7,7,7,6,8,4,10,4,C
7,2,3,2,1,1,4,10,5,6,12,9,9,1,9,2,C
10,3,2,4,4,2,6,8,8,8,9,8,12,2,10,4,C
8,5,11,6,8,3,6,7,7,11,5,6,14,1,7,4,C
9,4,7,5,5,3,8,7,8,6,6,7,10,3,8,3,C
9,4,5,5,5,4,6,8,3,5,6,6,11,4,9,7,C
7,4,8,5,6,3,3,8,5,7,10,10,13,1,8,3,C
9,7,11,5,6,2,7,7,7,7,12,6,9,2,9,5,C
9,2,6,3,4,1,4,7,7,9,7,6,11,1,9,4,C
9,6,10,8,8,5,8,7,8,7,7,6,9,4,8,4,C
8,4,7,5,5,2,5,8,7,10,6,7,11,1,7,4,C
9,5,11,6,8,5,5,7,6,9,8,5,13,1,9,4,C
8,5,8,7,6,4,7,8,8,6,4,7,13,5,8,4,C
10,3,9,4,7,3,6,8,8,7,10,7,12,2,10,4,C
9,8,15,5,8,3,7,7,8,8,12,7,10,2,9,5,C
8,6,11,7,8,9,7,5,4,4,8,7,11,6,10,5,C
9,4,6,5,4,3,6,7,5,6,11,8,13,2,10,3,C
7,5,9,6,7,4,4,7,5,7,10,8,14,3,8,4,C
7,4,6,4,4,2,5,9,6,8,12,10,11,1,9,2,C
10,3,4,4,3,2,6,8,8,8,8,7,12,2,9,4,C
9,3,8,5,6,3,5,7,6,8,8,5,11,1,9,4,C
9,3,7,4,5,1,6,8,7,10,5,7,13,1,7,4,C
10,3,8,4,6,2,5,8,7,7,7,8,14,1,9,4,C
11,10,14,8,8,6,7,8,4,4,9,8,10,4,9,9,C
7,3,6,4,4,2,5,9,6,7,12,9,11,2,10,3,C
7,6,8,6,6,3,5,8,6,8,13,9,9,2,11,2,C
9,5,10,6,8,2,6,7,7,11,7,6,14,1,8,4,C
8,3,6,5,4,4,7,7,4,3,7,7,10,5,10,3,C
9,4,7,5,5,2,5,8,7,8,7,8,14,1,8,4,C
8,3,6,4,4,1,5,8,6,10,6,7,12,1,7,4,C
9,3,6,4,4,2,6,8,8,8,9,8,13,2,10,4,C
7,7,11,8,8,5,4,8,6,7,12,9,11,2,11,3,C
9,7,11,9,8,6,7,7,8,6,6,7,11,4,7,4,C
10,3,7,5,6,5,5,8,3,5,7,7,11,3,9,6,C
6,7,10,9,8,6,6,8,8,6,5,6,13,6,8,5,C
11,4,9,4,4,3,7,8,4,3,9,8,10,3,9,8,C
11,7,13,5,8,4,7,9,4,4,9,7,9,3,9,8,C
6,7,11,7,8,5,6,6,6,7,13,8,13,4,9,4,C
6,6,10,7,8,3,4,9,6,8,12,10,11,2,9,3,C
10,2,5,3,3,2,6,8,7,7,8,8,13,1,9,4,C
7,7,10,7,7,4,4,10,7,8,12,10,8,2,10,3,C
10,5,10,7,9,8,5,6,4,4,7,6,11,5,11,8,C
9,4,8,5,6,3,5,7,6,9,6,7,13,1,7,4,C
10,2,1,3,2,1,6,8,7,7,8,7,13,1,10,4,C
10,3,2,4,4,2,6,8,7,8,8,8,14,1,9,4,C
7,2,3,2,2,1,4,8,4,6,11,10,11,1,9,2,C
10,5,11,6,8,5,5,8,8,7,10,8,13,2,11,4,C
8,5,11,6,8,3,4,7,7,11,7,7,12,1,7,4,C
8,3,6,5,4,3,7,7,7,6,8,6,11,3,9,4,C
9,3,7,4,5,2,3,7,5,6,9,8,14,1,8,3,C
8,4,7,5,5,2,6,7,6,10,6,6,12,1,7,4,C
10,3,8,4,6,3,5,7,6,7,7,5,11,1,8,4,C
7,4,6,4,4,2,3,9,5,8,11,10,11,1,8,3,C
9,4,9,6,6,2,7,8,7,10,5,6,13,1,7,4,C
10,2,1,3,2,1,6,8,7,7,8,8,13,1,9,4,C
9,6,12,5,6,4,6,8,4,4,10,8,9,4,9,9,C
8,6,11,8,9,6,7,8,8,6,4,7,12,5,6,4,C
7,3,5,5,3,2,4,8,5,7,11,10,12,1,9,2,C
10,2,5,3,3,2,6,8,7,7,9,7,12,2,9,4,C
11,5,9,7,8,8,5,6,4,5,7,6,11,5,11,8,C
10,2,1,2,1,1,6,8,6,7,8,8,12,1,9,3,C
7,6,10,6,8,4,5,8,6,8,12,9,13,2,9,4,C
9,4,9,3,4,2,6,8,4,3,9,8,10,3,9,8,C
7,5,7,6,5,6,8,4,6,3,8,6,11,8,8,4,C
8,2,3,3,2,1,4,8,4,6,10,9,12,1,9,2,C
10,2,4,3,3,2,6,8,7,7,8,7,13,1,9,4,C
10,1,3,2,2,1,6,7,7,6,8,7,13,1,9,3,C
9,4,6,5,4,5,7,6,4,3,7,7,11,5,9,3,C
9,4,9,5,6,2,6,6,7,10,9,5,14,1,10,4,C
10,4,6,5,5,4,6,7,4,4,7,6,11,4,9,8,C
9,8,13,5,7,3,6,10,6,9,11,8,10,2,8,5,C
9,3,7,4,5,2,7,7,7,10,8,6,14,1,9,4,C
7,6,10,6,7,4,6,8,7,8,13,8,10,2,11,3,C
7,4,5,5,4,2,4,9,5,8,12,10,12,1,8,2,C
7,2,4,3,2,1,4,9,4,7,12,10,10,1,9,2,C
9,5,8,7,7,7,5,7,4,5,7,7,11,4,9,7,C
8,4,7,4,5,2,4,7,6,7,9,8,15,1,8,3,C
10,2,4,3,2,1,6,8,7,8,8,8,13,1,9,4,C
11,3,8,4,6,3,6,8,6,5,9,8,14,1,9,3,C
9,7,13,5,7,2,6,9,6,8,11,8,9,2,8,5,C
8,7,10,5,6,2,5,10,5,8,11,8,9,2,8,5,C
10,2,3,2,2,1,6,8,6,7,8,7,13,1,9,3,C
8,4,6,5,4,2,5,8,5,7,12,9,12,2,10,3,C
7,4,5,5,4,2,4,8,5,7,11,10,12,1,9,3,C
10,3,6,4,4,2,6,8,7,7,9,8,12,2,10,4,C
8,4,8,5,6,2,6,8,6,10,6,6,13,1,8,4,C
9,5,9,6,7,4,5,7,6,9,7,6,13,1,8,4,C
10,2,1,2,2,1,6,8,7,7,8,7,12,1,9,4,C
9,4,4,5,6,2,6,6,7,11,8,5,12,1,9,4,C
10,4,8,5,7,5,5,7,4,4,7,6,11,4,9,8,C
7,6,11,6,8,3,5,8,7,8,13,10,11,2,10,3,C
9,3,4,5,7,2,5,7,7,10,7,6,12,1,9,4,C
9,5,9,6,6,4,7,7,8,6,6,6,11,4,8,4,C
7,2,4,3,2,1,5,9,4,7,11,9,11,1,9,2,C
10,1,0,2,1,0,7,7,6,8,7,6,13,0,8,4,C
9,3,3,4,5,3,8,8,6,2,5,7,9,3,8,5,Q
8,4,6,5,8,4,8,7,6,3,8,7,10,3,8,6,Q
8,5,9,6,8,3,8,5,9,7,5,4,8,3,8,4,Q
9,4,5,5,5,2,9,8,7,6,5,7,9,3,8,5,Q
9,4,5,5,6,5,8,4,7,4,6,5,8,3,8,4,Q
9,2,4,3,5,3,8,7,6,3,8,6,9,2,9,3,Q
8,2,1,3,2,1,8,6,7,5,6,6,8,3,8,4,Q
12,5,7,7,10,10,8,6,5,1,6,6,9,8,9,6,Q
9,4,9,5,8,5,8,8,7,4,5,9,9,2,9,4,Q
9,5,8,6,7,3,9,7,9,7,6,6,10,3,8,5,Q
9,6,11,8,8,8,8,6,8,3,6,8,9,5,5,8,Q
11,8,14,8,8,4,9,4,4,7,11,4,10,3,7,8,Q
10,3,5,4,6,4,9,10,6,2,4,8,11,3,10,5,Q
8,5,6,5,8,5,8,9,5,2,8,9,10,3,9,6,Q
10,4,7,5,8,5,9,9,6,2,4,7,11,3,9,5,Q
9,2,2,3,4,3,8,8,6,2,5,7,9,3,9,5,Q
8,5,9,6,8,3,7,5,9,8,5,4,7,3,8,4,Q
8,4,9,5,10,5,9,8,8,2,5,7,11,4,9,6,Q
8,5,8,6,9,6,8,7,6,3,9,8,10,3,8,6,Q
10,2,4,3,5,3,8,9,6,2,5,8,10,3,9,5,Q
10,2,5,3,6,3,8,6,7,3,5,6,9,2,9,5,Q
8,3,4,4,5,3,8,7,6,2,8,7,10,3,8,5,Q
9,1,2,2,3,1,8,7,5,2,8,7,9,2,9,3,Q
7,4,5,4,6,4,7,8,6,3,9,9,9,3,9,6,Q
7,4,5,6,4,4,7,4,4,5,7,4,9,4,5,6,Q
8,4,6,5,8,4,7,8,5,2,8,9,10,3,9,6,Q
8,2,0,2,1,1,9,7,6,4,6,6,9,2,8,3,Q
8,1,1,2,1,1,8,7,6,4,6,6,8,2,8,3,Q
8,3,6,4,5,3,8,8,7,5,6,6,9,2,8,4,Q
13,6,9,7,10,8,9,9,6,3,4,8,11,5,9,9,Q
7,4,7,5,8,5,8,6,7,5,9,6,9,3,8,5,Q
7,2,2,2,2,2,8,7,5,3,8,6,8,2,9,2,Q
9,4,4,5,5,3,9,10,7,6,5,8,9,3,8,5,Q
13,5,11,4,6,3,11,4,3,6,9,4,8,3,9,6,Q
9,4,6,5,7,5,10,10,6,3,4,8,11,3,10,6,Q
9,4,11,6,9,3,9,8,9,6,5,7,10,3,8,5,Q
7,5,8,5,9,7,8,6,7,4,9,7,8,4,9,5,Q
8,1,0,2,1,1,8,7,6,4,6,6,9,2,8,3,Q
7,4,8,5,9,6,7,8,6,3,8,9,9,4,10,6,Q
9,2,2,3,3,2,8,8,5,2,7,8,10,2,9,4,Q
11,5,10,5,6,3,9,6,4,7,11,4,8,3,8,8,Q
9,5,6,6,8,3,8,6,8,7,6,6,8,3,8,5,Q
8,1,2,2,3,2,8,8,5,2,8,6,8,2,9,2,Q
9,4,7,6,5,5,8,5,7,4,6,7,9,3,7,6,Q
14,6,7,8,10,10,8,9,5,2,5,7,9,8,15,8,Q
7,5,8,6,9,6,8,6,7,3,9,7,10,3,8,6,Q
10,4,7,5,9,6,10,10,6,3,3,8,12,3,9,7,Q
8,2,3,3,4,2,8,8,5,2,8,8,10,2,9,4,Q
9,3,6,4,5,3,8,7,7,5,6,7,9,2,8,4,Q
10,5,11,7,8,7,8,4,8,5,6,6,6,5,7,7,Q
9,8,13,7,7,6,9,6,4,7,10,6,7,4,8,10,Q
8,3,4,4,5,3,8,7,6,3,8,8,10,3,8,5,Q
9,10,15,9,9,5,7,5,4,9,10,4,10,4,6,9,Q
8,5,9,7,7,6,8,3,8,4,6,6,7,3,8,3,Q
13,6,6,8,9,9,9,11,4,1,5,8,11,6,14,7,Q
9,3,6,5,6,4,8,8,6,4,5,8,9,3,8,5,Q
9,3,5,4,8,2,8,7,9,5,6,7,9,3,8,5,Q
9,3,3,4,4,3,8,7,6,3,8,6,9,2,9,3,Q
9,3,7,4,9,5,8,5,8,4,6,5,8,3,7,5,Q
11,8,12,7,6,4,10,3,5,7,12,3,11,3,7,8,Q
8,1,0,2,1,1,8,7,6,4,6,6,9,2,8,3,Q
11,5,7,7,10,9,9,9,5,0,6,7,10,8,14,5,Q
10,3,5,4,6,4,9,8,7,2,4,7,11,3,9,6,Q
10,4,7,5,6,2,8,8,8,6,5,8,9,3,8,5,Q
13,7,15,6,8,4,10,4,4,7,10,4,8,3,9,7,Q
7,6,9,9,8,7,7,4,4,4,7,4,9,5,4,7,Q
9,4,6,6,4,5,8,5,6,4,6,7,10,4,7,5,Q
7,3,5,5,4,3,6,4,4,4,5,4,7,3,5,5,Q
8,4,7,5,9,6,8,6,6,4,9,6,9,2,9,4,Q
8,5,5,6,8,3,8,6,8,8,5,5,8,3,8,4,Q
6,6,9,6,10,6,8,6,7,4,9,6,10,4,10,7,Q
8,2,0,2,1,1,8,7,6,4,6,6,9,2,8,3,Q
7,6,7,8,6,6,7,4,4,5,7,4,8,4,5,6,Q
8,2,4,3,5,3,7,8,5,1,7,8,10,2,9,4,Q
9,3,7,4,7,4,8,9,6,4,6,9,9,2,8,5,Q
10,4,5,5,7,5,9,11,6,2,3,7,12,3,10,5,Q
8,5,9,5,11,7,8,7,7,3,8,7,9,3,8,6,Q
10,2,2,3,3,2,8,7,6,2,6,6,9,2,9,3,Q
9,4,6,5,5,4,8,7,7,5,6,7,8,2,8,4,Q
10,3,2,4,4,3,8,8,6,2,5,7,10,3,8,5,Q
8,4,5,5,6,5,8,8,6,1,7,6,11,3,9,6,Q
8,5,9,6,11,6,8,7,6,3,8,8,11,3,8,6,Q
8,3,5,5,4,4,9,3,4,3,8,4,9,3,6,4,Q
15,5,7,7,10,11,8,6,5,2,6,6,8,11,12,10,Q
8,4,8,5,9,5,8,7,7,3,8,7,10,3,9,6,Q
9,1,2,2,2,1,8,8,4,2,8,7,9,2,9,3,Q
12,5,12,5,6,3,10,5,4,7,12,4,9,3,8,8,Q
9,4,6,5,7,5,8,5,7,3,6,5,9,3,8,5,Q
8,5,9,6,11,6,8,6,7,4,9,7,10,3,8,6,Q
8,4,10,6,8,6,8,6,7,4,5,7,11,6,7,8,Q
10,4,7,5,6,2,8,8,7,6,5,8,9,3,7,5,Q
9,1,2,2,2,1,8,8,5,2,8,7,9,2,9,3,Q
9,4,7,5,7,3,8,7,8,6,6,7,9,3,8,5,Q
9,3,4,4,5,3,8,8,6,2,8,7,9,2,9,3,Q
8,5,9,5,10,6,8,6,7,5,9,6,9,3,8,6,Q
9,4,3,5,5,4,8,8,6,2,5,7,10,3,9,6,Q
8,2,2,2,3,1,7,8,5,1,7,8,10,2,9,4,Q
11,5,8,7,9,7,9,7,7,2,5,8,9,5,9,7,Q
9,3,3,4,4,3,8,8,6,2,5,7,9,3,9,5,Q
8,4,5,5,5,2,8,5,8,8,6,4,8,3,8,4,Q
5,6,10,8,8,5,5,9,2,10,10,8,9,3,8,5,E
11,6,10,8,8,7,9,6,2,7,11,4,9,5,7,6,E
11,4,5,5,4,5,6,7,4,3,7,7,9,4,11,8,E
7,3,4,4,6,2,3,8,6,10,7,6,14,0,8,7,E
10,2,4,3,3,2,9,7,1,7,11,5,8,2,8,4,E
7,3,9,3,7,2,2,7,6,10,7,7,15,0,8,7,E
10,0,0,1,1,0,5,7,5,7,7,6,12,0,8,6,E
8,4,6,6,4,6,7,8,3,5,6,7,11,3,10,7,E
10,4,6,6,6,6,6,8,4,4,8,7,9,4,11,8,E
8,4,2,4,4,3,8,7,6,10,6,5,9,2,8,6,E
8,4,10,4,8,4,3,9,5,10,7,6,14,0,8,6,E
7,3,3,5,2,2,6,8,3,8,11,8,9,2,9,4,E
9,4,11,5,8,5,2,8,5,10,7,5,14,0,8,6,E
7,3,7,4,5,2,3,8,6,11,7,6,15,0,8,7,E
10,1,0,1,1,0,4,7,5,7,7,6,12,0,8,6,E
10,1,0,1,1,1,4,7,5,8,7,6,13,0,8,6,E
9,4,10,6,8,5,8,7,5,9,7,6,8,3,8,6,E
10,3,7,4,5,4,8,8,4,7,7,5,8,3,8,5,E
9,3,6,4,4,4,8,7,5,3,7,6,9,4,8,7,E
8,2,3,3,2,1,6,8,1,7,11,6,9,2,8,3,E
9,3,7,4,5,3,6,7,6,8,7,7,10,2,8,6,E
8,3,3,3,5,2,3,9,6,11,7,5,14,0,8,7,E
7,4,5,4,8,3,3,8,6,11,7,5,14,0,8,7,E
6,4,6,5,4,3,6,8,4,8,12,8,9,2,9,4,E
7,3,10,4,8,2,3,8,6,11,7,5,15,0,8,7,E
10,7,11,10,8,6,9,7,2,9,12,4,8,5,7,7,E
9,4,8,6,6,6,7,7,5,8,7,7,9,3,8,6,E
9,1,0,1,1,1,5,7,5,8,7,6,12,0,8,6,E
9,1,0,2,1,1,5,7,5,8,7,6,12,0,8,6,E
8,2,4,4,3,2,7,8,2,7,11,7,8,2,8,4,E
8,3,8,4,6,3,7,8,6,10,6,4,9,3,8,6,E
9,8,12,5,6,3,8,6,5,7,11,6,9,2,10,8,E
9,3,5,6,3,3,7,6,2,8,11,6,10,2,8,4,E
8,4,10,6,8,4,7,7,3,8,11,7,9,3,8,5,E
6,3,7,5,5,5,5,7,3,6,7,6,12,2,10,8,E
6,7,10,9,7,7,5,9,2,8,11,8,9,3,8,5,E
11,7,12,5,6,4,8,7,4,4,11,5,9,3,9,8,E
7,4,9,5,7,3,3,7,6,11,7,6,15,0,8,7,E
9,3,7,4,5,3,3,7,5,9,7,6,14,0,8,6,E
9,2,6,2,4,2,3,8,5,9,8,8,13,0,8,6,E
10,3,7,4,5,4,8,7,4,7,7,6,8,6,9,5,E
7,4,6,4,8,3,3,7,6,11,7,6,15,0,8,7,E
9,6,9,4,4,2,7,7,4,7,10,6,10,1,9,7,E
9,3,4,5,3,2,7,7,2,8,11,6,9,2,8,4,E
4,7,10,9,8,7,4,9,4,8,12,10,9,3,8,5,E
8,3,8,3,6,2,3,7,6,10,7,6,14,0,8,7,E
10,5,8,6,6,6,8,5,6,3,7,7,9,4,8,8,E
10,4,9,6,7,5,9,7,2,7,11,5,8,3,7,6,E
9,4,8,6,6,6,6,8,6,8,6,4,11,3,8,6,E
9,2,3,3,2,2,7,7,1,7,10,5,9,1,8,4,E
6,3,4,5,3,2,6,8,2,9,11,7,8,2,8,4,E
9,1,1,1,2,1,4,7,5,8,7,6,13,0,8,6,E
10,2,5,3,4,3,7,7,5,7,7,7,9,2,8,5,E
8,7,13,5,7,3,6,8,6,8,10,6,10,1,8,8,E
11,5,8,7,6,4,10,6,2,8,11,4,8,3,8,5,E
6,6,10,9,8,6,6,8,4,9,11,9,9,2,9,5,E
9,1,1,1,2,1,4,8,5,8,7,6,13,0,8,6,E
8,2,3,4,2,2,7,7,2,7,11,7,9,2,8,4,E
9,6,12,4,6,2,7,9,6,7,9,6,10,1,9,8,E
9,5,10,7,8,6,7,8,2,7,11,6,9,3,8,4,E
7,4,9,4,7,3,3,6,6,12,7,7,15,0,8,7,E
10,4,5,6,4,5,6,8,4,4,8,7,9,4,11,8,E
8,3,6,3,4,2,3,8,6,10,7,6,14,0,8,7,E
11,3,7,5,5,3,9,6,2,7,11,5,8,2,9,5,E
10,6,11,8,9,7,9,6,1,8,11,4,9,4,7,6,E
8,7,10,5,5,3,8,6,4,7,10,6,9,2,10,8,E
7,3,3,4,5,2,3,8,6,11,7,5,14,0,8,7,E
10,3,6,4,4,4,6,7,5,7,7,6,9,3,8,5,E
9,1,1,1,1,1,4,7,5,8,7,6,13,0,8,6,E
8,3,8,5,6,6,5,7,3,7,8,7,12,4,9,8,E
10,2,1,3,3,2,7,7,5,7,7,6,9,2,8,5,E
11,6,13,5,7,4,7,8,4,4,11,5,9,3,9,8,E
5,4,8,6,6,5,5,8,5,7,11,9,9,3,8,5,E
10,2,6,3,4,2,3,8,5,8,7,6,13,0,8,6,E
8,4,10,4,7,4,3,8,5,9,7,6,14,0,8,6,E
9,1,3,3,2,1,7,7,2,6,11,7,9,2,9,4,E
5,4,7,6,5,4,5,8,5,8,12,10,9,3,8,5,E
7,5,10,8,8,9,7,8,3,6,6,7,11,4,11,8,E
8,4,8,4,6,4,3,8,5,9,7,6,14,0,8,6,E
9,1,1,2,2,1,4,7,5,8,7,6,13,0,8,7,E
10,4,11,5,8,7,7,7,5,7,7,5,9,6,8,6,E
10,3,2,3,3,3,7,7,5,7,7,5,9,2,8,5,E
8,3,7,4,5,4,7,8,6,9,6,4,9,3,8,6,E
7,3,7,3,5,2,3,6,6,11,7,7,15,0,8,7,E
8,7,11,10,8,6,8,7,2,9,11,6,9,5,7,6,E
10,2,3,2,1,1,7,7,5,7,7,6,8,2,8,5,E
10,1,0,1,0,0,5,7,5,7,7,6,11,0,8,6,E
8,5,9,7,7,6,8,7,6,3,7,6,10,5,9,9,E
8,5,9,7,7,8,8,7,3,5,6,7,9,5,10,8,E
10,6,9,8,6,6,8,7,1,8,11,5,8,3,8,5,E
10,3,6,4,4,3,8,7,2,6,11,6,9,3,8,4,E
12,5,9,7,7,5,10,6,2,9,11,4,8,2,8,5,E
8,3,8,5,6,5,7,7,3,5,6,7,10,4,10,8,E
